B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	876	06	FEB	11:00	2866567	2866567	50.00	67159	1703	0	0	0	68228	0	0	0	0	42000	0	0	0	27931	0	0	0	0	0	0	84000	14069	14069	0
	877	06	FEB	12:00	2970000	2970000	50.00	68400	2567	0	0	0	69433	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	878	06	FEB	13:00	2970000	2970000	50.00	68400	1272	0	0	0	70728	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	879	06	FEB	14:00	2970000	2970000	52.00	68400	-22	0	0	0	72022	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	880	06	FEB	15:00	2970000	2970000	66.66	68400	-1228	0	0	0	73228	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	881	06	FEB	16:00	2970000	2970000	78.00	68400	-2263	0	0	0	74263	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	882	06	FEB	17:00	2974640	2974640	80.00	68441	-3000	0	0	0	75058	0	0	0	0	42000	0	0	58	30000	0	0	0	0	0	0	84000	11942	11942	0
	883	06	FEB	18:00	3014560	3014560	80.00	68790	-3000	0	0	0	75557	0	0	0	0	42000	0	0	557	30000	0	0	0	0	0	0	84000	11443	11443	0
	884	06	FEB	19:00	3028240	3028240	80.00	68910	-3000	0	0	0	75728	0	0	0	0	42000	0	0	728	30000	0	0	0	0	0	0	84000	11272	11272	0
	885	06	FEB	20:00	3014560	3014560	80.00	68790	-3000	0	0	0	75557	0	0	0	0	42000	0	0	557	30000	0	0	0	0	0	0	84000	11443	11443	0
	886	06	FEB	21:00	2974640	2974640	80.00	68441	-3000	0	0	0	75058	0	0	0	0	42000	0	0	58	30000	0	0	0	0	0	0	84000	11942	11942	0
	887	06	FEB	22:00	2970000	2970000	78.00	68400	-2263	0	0	0	74263	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	888	06	FEB	23:00	2970000	2970000	78.00	68400	-1228	0	0	0	73228	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	889	07	FEB	00:00	2995920	2995920	80.00	68627	-3000	0	0	0	75324	0	0	0	0	42000	0	0	324	30000	0	0	0	0	0	0	84000	11676	11676	0
	890	07	FEB	01:00	2970000	2970000	80.00	68400	-2030	0	0	0	74030	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	891	07	FEB	02:00	2970000	2970000	80.00	68400	-736	0	0	0	72736	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	892	07	FEB	03:00	2970000	2970000	78.00	68400	470	0	0	0	71530	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	893	07	FEB	04:00	2970000	2970000	78.00	68400	1505	0	0	0	70495	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	894	07	FEB	05:00	2970000	2970000	60.00	68400	2300	0	0	0	69700	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	895	07	FEB	06:00	2970000	2970000	60.00	68400	2800	0	0	0	69200	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	896	07	FEB	07:00	2970000	2970000	52.00	68400	2970	0	0	0	69030	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	897	07	FEB	08:00	2970000	2970000	60.00	68400	2800	0	0	0	69200	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	898	07	FEB	09:00	2970000	2970000	60.00	68400	2300	0	0	0	69700	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	899	07	FEB	10:00	2970000	2970000	78.00	68400	1505	0	0	0	70495	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	900	07	FEB	11:00	2970000	2970000	78.00	68400	470	0	0	0	71530	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	901	07	FEB	12:00	2970000	2970000	80.00	68400	-736	0	0	0	72736	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	902	07	FEB	13:00	2970000	2970000	80.00	68400	-2030	0	0	0	74030	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	903	07	FEB	14:00	3207540	3207540	80.00	70478	-355	0	0	0	75324	0	0	0	0	42000	0	0	2969	30000	0	0	0	0	0	0	84000	9031	9031	0
	904	07	FEB	15:00	3332400	3332400	80.00	71571	-0	0	0	0	76530	0	0	0	0	42000	0	0	4530	30000	0	0	0	0	0	0	84000	7470	7470	0
	905	07	FEB	16:00	3415280	3415280	80.00	72296	-0	0	0	0	77566	0	0	0	0	42000	0	0	5566	30000	0	0	0	0	0	0	84000	6434	6434	0
	906	07	FEB	17:00	3478800	3478800	80.00	72852	-0	0	0	0	78360	0	0	0	0	42000	0	0	6360	30000	0	0	0	0	0	0	84000	5640	5640	0
	907	07	FEB	18:00	3518800	3518800	80.00	73202	-0	0	0	0	78860	0	0	0	0	42000	0	0	6860	30000	0	0	0	0	0	0	84000	5140	5140	0
	908	07	FEB	19:00	3532400	3532400	80.00	73321	-0	0	0	0	79030	0	0	0	0	42000	0	0	7030	30000	0	0	0	0	0	0	84000	4970	4970	0
	909	07	FEB	20:00	3518800	3518800	80.00	73202	-0	0	0	0	78860	0	0	0	0	42000	0	0	6860	30000	0	0	0	0	0	0	84000	5140	5140	0
	910	07	FEB	21:00	3478800	3478800	80.00	72852	-0	0	0	0	78360	0	0	0	0	42000	0	0	6360	30000	0	0	0	0	0	0	84000	5640	5640	0
	911	07	FEB	22:00	3415280	3415280	80.00	72296	-0	0	0	0	77566	0	0	0	0	42000	0	0	5566	30000	0	0	0	0	0	0	84000	6434	6434	0
	912	07	FEB	23:00	3332400	3332400	80.00	71571	-0	0	0	0	76530	0	0	0	0	42000	0	0	4530	30000	0	0	0	0	0	0	84000	7470	7470	0
	913	08	FEB	00:00	2988400	2988400	80.00	68561	-3000	0	0	0	75230	0	0	0	0	42000	0	0	230	30000	0	0	0	0	0	0	84000	11770	11770	0
	914	08	FEB	01:00	2970000	2970000	80.00	68400	-1936	0	0	0	73936	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	915	08	FEB	02:00	2970000	2970000	80.00	68400	-642	0	0	0	72642	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	916	08	FEB	03:00	2970000	2970000	78.00	68400	564	0	0	0	71436	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	917	08	FEB	04:00	2970000	2970000	60.00	68400	1599	0	0	0	70401	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	918	08	FEB	05:00	2970000	2970000	60.00	68400	2394	0	0	0	69606	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	919	08	FEB	06:00	2970000	2970000	52.00	68400	2893	0	0	0	69107	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	920	08	FEB	07:00	2966800	2966800	50.00	68362	3000	0	0	0	68936	0	0	0	0	42000	0	0	0	29936	0	0	0	0	0	0	84000	12064	12064	0
	921	08	FEB	08:00	2970000	2970000	52.00	68400	2893	0	0	0	69107	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	922	08	FEB	09:00	2970000	2970000	60.00	68400	2394	0	0	0	69606	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	923	08	FEB	10:00	2970000	2970000	60.00	68400	1599	0	0	0	70401	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	924	08	FEB	11:00	2970000	2970000	78.00	68400	564	0	0	0	71436	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	925	08	FEB	12:00	2970000	2970000	80.00	68400	-642	0	0	0	72642	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	926	08	FEB	13:00	3012760	3012760	80.00	68774	-1401	0	0	0	73936	0	0	0	0	42000	0	0	535	30000	0	0	0	0	0	0	84000	11465	11465	0
	927	08	FEB	14:00	3228400	3228400	80.00	70661	-0	0	0	0	75230	0	0	0	0	42000	0	0	3230	30000	0	0	0	0	0	0	84000	8770	8770	0
	928	08	FEB	15:00	3324880	3324880	80.00	71505	-0	0	0	0	76436	0	0	0	0	42000	0	0	4436	30000	0	0	0	0	0	0	84000	7564	7564	0
	929	08	FEB	16:00	3407760	3407760	80.00	72230	-0	0	0	0	77472	0	0	0	0	42000	0	0	5472	30000	0	0	0	0	0	0	84000	6528	6528	0
	930	08	FEB	17:00	3471280	3471280	80.00	72786	-0	0	0	0	78266	0	0	0	0	42000	0	0	6266	30000	0	0	0	0	0	0	84000	5734	5734	0
	931	08	FEB	18:00	3511280	3511280	80.00	73136	-0	0	0	0	78766	0	0	0	0	42000	0	0	6766	30000	0	0	0	0	0	0	84000	5234	5234	0
	932	08	FEB	19:00	3524880	3524880	80.00	73255	-0	0	0	0	78936	0	0	0	0	42000	0	0	6936	30000	0	0	0	0	0	0	84000	5064	5064	0
	933	08	FEB	20:00	3511280	3511280	80.00	73136	-0	0	0	0	78766	0	0	0	0	42000	0	0	6766	30000	0	0	0	0	0	0	84000	5234	5234	0
	934	08	FEB	21:00	3471280	3471280	80.00	72786	-0	0	0	0	78266	0	0	0	0	42000	0	0	6266	30000	0	0	0	0	0	0	84000	5734	5734	0
	935	08	FEB	22:00	3167760	3167760	80.00	70130	-3000	0	0	0	77472	0	0	0	0	42000	0	0	2472	30000	0	0	0	0	0	0	84000	9528	9528	0
	936	08	FEB	23:00	3324880	3324880	80.00	71505	-0	0	0	0	76436	0	0	0	0	42000	0	0	4436	30000	0	0	0	0	0	0	84000	7564	7564	0
	937	09	FEB	00:00	2935000	2935000	80.00	67200	-740	0	0	0	71740	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	938	09	FEB	01:00	2935000	2935000	78.00	67200	554	0	0	0	70446	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	939	09	FEB	02:00	2935000	2935000	60.00	67200	1848	0	0	0	69152	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	940	09	FEB	03:00	2932300	2932300	50.00	67168	3000	0	0	0	67946	0	0	0	0	41000	0	0	0	29946	0	0	0	0	0	0	84000	13054	13054	0
	941	09	FEB	04:00	2880500	2880500	50.00	66546	3000	0	0	0	66910	0	0	0	0	41000	0	0	0	28910	0	0	0	0	0	0	84000	14090	14090	0
	942	09	FEB	05:00	2840800	2840800	50.00	66070	3000	0	0	0	66116	0	0	0	0	41000	0	0	0	28116	0	0	0	0	0	0	84000	14884	14884	0
	943	09	FEB	06:00	2815800	2815800	50.00	65770	3000	0	0	0	65616	0	0	0	0	41000	0	0	0	27616	0	0	0	0	0	0	84000	15384	15384	0
	944	09	FEB	07:00	2807300	2807300	50.00	65668	3000	0	0	0	65446	0	0	0	0	41000	0	0	0	27446	0	0	0	0	0	0	84000	15554	15554	0
	945	09	FEB	08:00	2815800	2815800	50.00	65770	3000	0	0	0	65616	0	0	0	0	41000	0	0	0	27616	0	0	0	0	0	0	84000	15384	15384	0
	946	09	FEB	09:00	2840800	2840800	50.00	66070	3000	0	0	0	66116	0	0	0	0	41000	0	0	0	28116	0	0	0	0	0	0	84000	14884	14884	0
	947	09	FEB	10:00	2880500	2880500	50.00	66546	3000	0	0	0	66910	0	0	0	0	41000	0	0	0	28910	0	0	0	0	0	0	84000	14090	14090	0
	948	09	FEB	11:00	2932300	2932300	50.00	67168	3000	0	0	0	67946	0	0	0	0	41000	0	0	0	29946	0	0	0	0	0	0	84000	13054	13054	0
	949	09	FEB	12:00	2935000	2935000	60.00	67200	1848	0	0	0	69152	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	950	09	FEB	13:00	2935000	2935000	78.00	67200	554	0	0	0	70446	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	951	09	FEB	14:00	2935000	2935000	80.00	67200	-740	0	0	0	71740	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	952	09	FEB	15:00	2935000	2935000	80.00	67200	-1946	0	0	0	72946	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	953	09	FEB	16:00	2935000	2935000	80.00	67200	-2981	0	0	0	73981	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	954	09	FEB	17:00	2997080	2997080	80.00	67743	-3000	0	0	0	74776	0	0	0	0	41000	0	0	776	30000	0	0	0	0	0	0	84000	12224	12224	0
	955	09	FEB	18:00	3037080	3037080	80.00	68093	-3000	0	0	0	75276	0	0	0	0	41000	0	0	1276	30000	0	0	0	0	0	0	84000	11724	11724	0
	956	09	FEB	19:00	3176340	3176340	80.00	69312	-1429	0	0	0	75446	0	0	0	0	41000	0	0	3017	30000	0	0	0	0	0	0	84000	9983	9983	0
	957	09	FEB	20:00	3037080	3037080	80.00	68093	-3000	0	0	0	75276	0	0	0	0	41000	0	0	1276	30000	0	0	0	0	0	0	84000	11724	11724	0
	958	09	FEB	21:00	2997080	2997080	80.00	67743	-3000	0	0	0	74776	0	0	0	0	41000	0	0	776	30000	0	0	0	0	0	0	84000	12224	12224	0
	959	09	FEB	22:00	2935000	2935000	80.00	67200	-2981	0	0	0	73981	0	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	84000	13000	13000	0
	960	09	FEB	23:00	3090680	3090680	80.00	68562	-0	0	0	0	72946	0	0	0	0	41000	0	0	1946	30000	0	0	0	0	0	0	84000	11054	11054	0
	961	10	FEB	00:00	2725400	2725400	50.00	66245	-0	0	0	0	67408	0	0	0	0	43000	0	0	0	24408	0	0	0	0	0	0	87000	19592	19592	0
	962	10	FEB	01:00	2660700	2660700	50.00	65468	-0	0	0	0	66114	0	0	0	0	43000	0	0	0	23114	0	0	0	0	0	0	87000	20886	20886	0
	963	10	FEB	02:00	2596000	2596000	50.00	64692	-0	0	0	0	64820	0	0	0	0	43000	0	0	0	21820	0	0	0	0	0	0	87000	22180	22180	0
	964	10	FEB	03:00	2535700	2535700	50.00	63968	-0	0	0	0	63614	0	0	0	0	43000	0	0	0	20614	0	0	0	0	0	0	87000	23386	23386	0
	965	10	FEB	04:00	2483900	2483900	50.00	63347	-0	0	0	0	62578	0	0	0	0	43000	0	0	0	19578	0	0	0	0	0	0	87000	24422	24422	0
	966	10	FEB	05:00	2444200	2444200	50.00	62870	-0	0	0	0	61784	0	0	0	0	43000	0	0	0	18784	0	0	0	0	0	0	87000	25216	25216	0
	967	10	FEB	06:00	2419200	2419200	50.00	62570	0	0	0	0	61284	0	0	0	0	43000	0	0	0	18284	0	0	0	0	0	0	87000	25716	25716	0
	968	10	FEB	07:00	2410700	2410700	50.00	62468	-0	0	0	0	61114	0	0	0	0	43000	0	0	0	18114	0	0	0	0	0	0	87000	25886	25886	0
	969	10	FEB	08:00	2419200	2419200	50.00	62570	-0	0	0	0	61284	0	0	0	0	43000	0	0	0	18284	0	0	0	0	0	0	87000	25716	25716	0
	970	10	FEB	09:00	2444200	2444200	50.00	62870	-0	0	0	0	61784	0	0	0	0	43000	0	0	0	18784	0	0	0	0	0	0	87000	25216	25216	0
	971	10	FEB	10:00	2483900	2483900	50.00	63347	-0	0	0	0	62578	0	0	0	0	43000	0	0	0	19578	0	0	0	0	0	0	87000	24422	24422	0
	972	10	FEB	11:00	2535700	2535700	50.00	63968	-0	0	0	0	63614	0	0	0	0	43000	0	0	0	20614	0	0	0	0	0	0	87000	23386	23386	0
	973	10	FEB	12:00	2596000	2596000	50.00	64692	-0	0	0	0	64820	0	0	0	0	43000	0	0	0	21820	0	0	0	0	0	0	87000	22180	22180	0
	974	10	FEB	13:00	2660700	2660700	50.00	65468	-0	0	0	0	66114	0	0	0	0	43000	0	0	0	23114	0	0	0	0	0	0	87000	20886	20886	0
	975	10	FEB	14:00	2725400	2725400	50.00	66245	-0	0	0	0	67408	0	0	0	0	43000	0	0	0	24408	0	0	0	0	0	0	87000	19592	19592	0
	976	10	FEB	15:00	2785700	2785700	50.00	66968	-0	0	0	0	68614	0	0	0	0	43000	0	0	0	25614	0	0	0	0	0	0	87000	18386	18386	0
	977	10	FEB	16:00	2837450	2837450	50.00	67589	-0	0	0	0	69649	0	0	0	0	43000	0	0	0	26649	0	0	0	0	0	0	87000	17351	17351	0
	978	10	FEB	17:00	2877200	2877200	50.00	68066	-0	0	0	0	70444	0	0	0	0	43000	0	0	0	27444	0	0	0	0	0	0	87000	16556	16556	0
	979	10	FEB	18:00	2902150	2902150	50.00	68366	-0	0	0	0	70943	0	0	0	0	43000	0	0	0	27943	0	0	0	0	0	0	87000	16057	16057	0
	980	10	FEB	19:00	2910700	2910700	50.00	68468	-0	0	0	0	71114	0	0	0	0	43000	0	0	0	28114	0	0	0	0	0	0	87000	15886	15886	0
	981	10	FEB	20:00	2902150	2902150	50.00	68366	-0	0	0	0	70943	0	0	0	0	43000	0	0	0	27943	0	0	0	0	0	0	87000	16057	16057	0
	982	10	FEB	21:00	2877200	2877200	50.00	68066	-0	0	0	0	70444	0	0	0	0	43000	0	0	0	27444	0	0	0	0	0	0	87000	16556	16556	0
	983	10	FEB	22:00	2837450	2837450	50.00	67589	-0	0	0	0	69649	0	0	0	0	43000	0	0	0	26649	0	0	0	0	0	0	87000	17351	17351	0
	984	10	FEB	23:00	2785700	2785700	50.00	66968	-0	0	0	0	68614	0	0	0	0	43000	0	0	0	25614	0	0	0	0	0	0	87000	18386	18386	0
	985	11	FEB	00:00	2625950	2625950	50.00	65051	0	0	0	0	65419	0	0	0	0	43000	0	0	0	22419	0	0	0	0	0	0	86000	20581	20581	0
	986	11	FEB	01:00	2561250	2561250	50.00	64275	-0	0	0	0	64125	0	0	0	0	43000	0	0	0	21125	0	0	0	0	0	0	86000	21875	21875	0
	987	11	FEB	02:00	2496550	2496550	50.00	63499	-0	0	0	0	62831	0	0	0	0	43000	0	0	0	19831	0	0	0	0	0	0	86000	23169	23169	0
	988	11	FEB	03:00	2436250	2436250	50.00	62775	-0	0	0	0	61625	0	0	0	0	43000	0	0	0	18625	0	0	0	0	0	0	86000	24375	24375	0
	989	11	FEB	04:00	2384450	2384450	50.00	62153	-0	0	0	0	60589	0	0	0	0	43000	0	0	0	17589	0	0	0	0	0	0	86000	25411	25411	0
	990	11	FEB	05:00	2344750	2344750	50.00	61677	-0	0	0	0	59795	0	0	0	0	43000	0	0	0	16795	0	0	0	0	0	0	86000	26205	26205	0
	991	11	FEB	06:00	2319750	2319750	50.00	61377	-0	0	0	0	59295	0	0	0	0	43000	0	0	0	16295	0	0	0	0	0	0	86000	26705	26705	0
	992	11	FEB	07:00	2311250	2311250	50.00	61275	-0	0	0	0	59125	0	0	0	0	43000	0	0	0	16125	0	0	0	0	0	0	86000	26875	26875	0
	993	11	FEB	08:00	2319750	2319750	50.00	61377	-0	0	0	0	59295	0	0	0	0	43000	0	0	0	16295	0	0	0	0	0	0	86000	26705	26705	0
	994	11	FEB	09:00	2344750	2344750	50.00	61677	-0	0	0	0	59795	0	0	0	0	43000	0	0	0	16795	0	0	0	0	0	0	86000	26205	26205	0
	995	11	FEB	10:00	2384450	2384450	50.00	62153	-0	0	0	0	60589	0	0	0	0	43000	0	0	0	17589	0	0	0	0	0	0	86000	25411	25411	0
	996	11	FEB	11:00	2436250	2436250	50.00	62775	-0	0	0	0	61625	0	0	0	0	43000	0	0	0	18625	0	0	0	0	0	0	86000	24375	24375	0
	997	11	FEB	12:00	2496550	2496550	50.00	63499	-0	0	0	0	62831	0	0	0	0	43000	0	0	0	19831	0	0	0	0	0	0	86000	23169	23169	0
	998	11	FEB	13:00	2561250	2561250	50.00	64275	-0	0	0	0	64125	0	0	0	0	43000	0	0	0	21125	0	0	0	0	0	0	86000	21875	21875	0
	999	11	FEB	14:00	2625950	2625950	50.00	65051	-0	0	0	0	65419	0	0	0	0	43000	0	0	0	22419	0	0	0	0	0	0	86000	20581	20581	0
	1000	11	FEB	15:00	2686250	2686250	50.00	65775	-0	0	0	0	66625	0	0	0	0	43000	0	0	0	23625	0	0	0	0	0	0	86000	19375	19375	0
	1001	11	FEB	16:00	2738000	2738000	50.00	66396	-0	0	0	0	67660	0	0	0	0	43000	0	0	0	24660	0	0	0	0	0	0	86000	18340	18340	0
	1002	11	FEB	17:00	2777750	2777750	50.00	66873	-0	0	0	0	68455	0	0	0	0	43000	0	0	0	25455	0	0	0	0	0	0	86000	17545	17545	0
	1003	11	FEB	18:00	2802700	2802700	50.00	67172	-0	0	0	0	68954	0	0	0	0	43000	0	0	0	25954	0	0	0	0	0	0	86000	17046	17046	0
	1004	11	FEB	19:00	2811250	2811250	50.00	67275	-0	0	0	0	69125	0	0	0	0	43000	0	0	0	26125	0	0	0	0	0	0	86000	16875	16875	0
	1005	11	FEB	20:00	2802700	2802700	50.00	67172	-0	0	0	0	68954	0	0	0	0	43000	0	0	0	25954	0	0	0	0	0	0	86000	17046	17046	0
	1006	11	FEB	21:00	2777750	2777750	50.00	66873	-0	0	0	0	68455	0	0	0	0	43000	0	0	0	25455	0	0	0	0	0	0	86000	17545	17545	0
	1007	11	FEB	22:00	2738000	2738000	50.00	66396	-0	0	0	0	67660	0	0	0	0	43000	0	0	0	24660	0	0	0	0	0	0	86000	18340	18340	0
	1008	11	FEB	23:00	2686250	2686250	50.00	65775	-0	0	0	0	66625	0	0	0	0	43000	0	0	0	23625	0	0	0	0	0	0	86000	19375	19375	0
	1009	12	FEB	00:00	2714550	2714550	50.00	66115	-0	0	0	0	67191	0	0	0	0	43000	0	0	0	24191	0	0	0	0	0	0	86000	18809	18809	0
	1010	12	FEB	01:00	2649850	2649850	50.00	65338	-0	0	0	0	65897	0	0	0	0	43000	0	0	0	22897	0	0	0	0	0	0	86000	20103	20103	0
	1011	12	FEB	02:00	2585150	2585150	50.00	64562	-0	0	0	0	64603	0	0	0	0	43000	0	0	0	21603	0	0	0	0	0	0	86000	21397	21397	0
	1012	12	FEB	03:00	2524850	2524850	50.00	63838	-0	0	0	0	63397	0	0	0	0	43000	0	0	0	20397	0	0	0	0	0	0	86000	22603	22603	0
	1013	12	FEB	04:00	2473100	2473100	50.00	63217	-0	0	0	0	62362	0	0	0	0	43000	0	0	0	19362	0	0	0	0	0	0	86000	23638	23638	0
	1014	12	FEB	05:00	2433350	2433350	50.00	62740	-0	0	0	0	61567	0	0	0	0	43000	0	0	0	18567	0	0	0	0	0	0	86000	24433	24433	0
	1015	12	FEB	06:00	2408350	2408350	50.00	62440	-0	0	0	0	61067	0	0	0	0	43000	0	0	0	18067	0	0	0	0	0	0	86000	24933	24933	0
	1016	12	FEB	07:00	2399850	2399850	50.00	62338	-0	0	0	0	60897	0	0	0	0	43000	0	0	0	17897	0	0	0	0	0	0	86000	25103	25103	0
	1017	12	FEB	08:00	2408350	2408350	50.00	62440	-0	0	0	0	61067	0	0	0	0	43000	0	0	0	18067	0	0	0	0	0	0	86000	24933	24933	0
	1018	12	FEB	09:00	2433350	2433350	50.00	62740	-0	0	0	0	61567	0	0	0	0	43000	0	0	0	18567	0	0	0	0	0	0	86000	24433	24433	0
	1019	12	FEB	10:00	2473100	2473100	50.00	63217	-0	0	0	0	62362	0	0	0	0	43000	0	0	0	19362	0	0	0	0	0	0	86000	23638	23638	0
	1020	12	FEB	11:00	2524850	2524850	50.00	63838	-0	0	0	0	63397	0	0	0	0	43000	0	0	0	20397	0	0	0	0	0	0	86000	22603	22603	0
	1021	12	FEB	12:00	2585150	2585150	50.00	64562	-0	0	0	0	64603	0	0	0	0	43000	0	0	0	21603	0	0	0	0	0	0	86000	21397	21397	0
	1022	12	FEB	13:00	2649850	2649850	50.00	65338	-0	0	0	0	65897	0	0	0	0	43000	0	0	0	22897	0	0	0	0	0	0	86000	20103	20103	0
	1023	12	FEB	14:00	2714550	2714550	50.00	66115	-0	0	0	0	67191	0	0	0	0	43000	0	0	0	24191	0	0	0	0	0	0	86000	18809	18809	0
	1024	12	FEB	15:00	2774850	2774850	50.00	66838	-0	0	0	0	68397	0	0	0	0	43000	0	0	0	25397	0	0	0	0	0	0	86000	17603	17603	0
	1025	12	FEB	16:00	2826650	2826650	50.00	67460	-0	0	0	0	69433	0	0	0	0	43000	0	0	0	26433	0	0	0	0	0	0	86000	16567	16567	0
	1026	12	FEB	17:00	2866350	2866350	50.00	67936	-0	0	0	0	70227	0	0	0	0	43000	0	0	0	27227	0	0	0	0	0	0	86000	15773	15773	0
	1027	12	FEB	18:00	2891350	2891350	50.00	68236	-0	0	0	0	70727	0	0	0	0	43000	0	0	0	27727	0	0	0	0	0	0	86000	15273	15273	0
	1028	12	FEB	19:00	2899850	2899850	50.00	68338	-0	0	0	0	70897	0	0	0	0	43000	0	0	0	27897	0	0	0	0	0	0	86000	15103	15103	0
	1029	12	FEB	20:00	2891350	2891350	50.00	68236	0	0	0	0	70727	0	0	0	0	43000	0	0	0	27727	0	0	0	0	0	0	86000	15273	15273	0
	1030	12	FEB	21:00	2866350	2866350	50.00	67936	-0	0	0	0	70227	0	0	0	0	43000	0	0	0	27227	0	0	0	0	0	0	86000	15773	15773	0
	1031	12	FEB	22:00	2826650	2826650	50.00	67460	-0	0	0	0	69433	0	0	0	0	43000	0	0	0	26433	0	0	0	0	0	0	86000	16567	16567	0
	1032	12	FEB	23:00	2774850	2774850	50.00	66838	-0	0	0	0	68397	0	0	0	0	43000	0	0	0	25397	0	0	0	0	0	0	86000	17603	17603	0
	1033	13	FEB	00:00	2920350	2920350	50.00	68584	-0	0	0	0	71307	0	0	0	0	43000	0	0	0	28307	0	0	0	0	0	0	84000	12693	12693	0
	1034	13	FEB	01:00	2955000	2955000	50.00	69000	1987	0	0	0	70013	0	0	0	0	43000	0	0	0	29000	0	0	0	0	0	0	84000	12000	12000	0
	1035	13	FEB	02:00	2940950	2940950	50.00	68831	3000	0	0	0	68719	0	0	0	0	43000	0	0	0	28719	0	0	0	0	0	0	84000	12281	12281	0
	1036	13	FEB	03:00	2880650	2880650	50.00	68108	3000	0	0	0	67513	0	0	0	0	43000	0	0	0	27513	0	0	0	0	0	0	84000	13487	13487	0
	1037	13	FEB	04:00	2828850	2828850	50.00	67486	3000	0	0	0	66477	0	0	0	0	43000	0	0	0	26477	0	0	0	0	0	0	84000	14523	14523	0
	1038	13	FEB	05:00	2789150	2789150	50.00	67010	3000	0	0	0	65683	0	0	0	0	43000	0	0	0	25683	0	0	0	0	0	0	84000	15317	15317	0
	1039	13	FEB	06:00	2764150	2764150	50.00	66710	3000	0	0	0	65183	0	0	0	0	43000	0	0	0	25183	0	0	0	0	0	0	84000	15817	15817	0
	1040	13	FEB	07:00	2755650	2755650	50.00	66608	3000	0	0	0	65013	0	0	0	0	43000	0	0	0	25013	0	0	0	0	0	0	84000	15987	15987	0
