system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	752	01	FEB	07:00	5522900	5522900	65.00	127882	-1000	0	0	0	140245	87	4991	39	0	79000	0	0	50	55078	0	0	0	0	0	0	163000	28872	28872	0
	753	01	FEB	08:00	5562590	5562590	65.00	128323	-1000	0	0	0	140599	87	4604	66	0	79000	0	0	183	55659	0	0	0	0	0	0	163000	28158	28158	0
	754	01	FEB	09:00	5625560	5625560	79.00	128930	-1000	0	0	0	141280	87	4338	98	0	79000	0	0	757	56000	0	0	0	0	0	0	163000	27243	27243	0
	755	01	FEB	10:00	5687880	5687880	79.00	129475	-1000	0	0	0	142648	87	4897	128	0	79000	0	0	1536	56000	0	0	0	0	0	0	163000	26464	26464	0
	756	01	FEB	11:00	5897320	5897320	79.00	131308	-1000	0	0	0	144505	87	4129	135	0	79000	0	0	4154	56000	0	0	0	0	0	0	163000	23846	23846	0
	757	01	FEB	12:00	6106120	6106120	79.00	133135	-486	0	0	0	146781	87	4315	129	0	79000	0	0	6764	56000	0	0	0	0	0	0	163000	21236	21236	0
	758	01	FEB	13:00	6332920	6332920	80.00	135119	-0	0	0	0	149340	87	4556	98	0	79000	0	0	9599	56000	0	0	0	0	0	0	163000	18401	18401	0
	759	01	FEB	14:00	6523000	6523000	80.00	136782	-0	0	0	0	152016	87	4886	68	0	79000	0	0	11975	56000	0	0	0	0	0	0	163000	16025	16025	0
	760	01	FEB	15:00	6693960	6693960	80.00	138278	-0	0	0	0	154576	87	5056	21	0	79000	0	0	14112	56000	0	300	0	0	0	0	163000	13888	13679	0
	761	01	FEB	16:00	6953320	6953320	80.00	140548	-0	0	0	0	156653	87	3912	0	0	79000	0	0	17354	56000	0	300	0	0	0	0	163000	10646	10946	0
	762	01	FEB	17:00	7052040	7052040	81.00	141412	-0	0	0	0	158164	87	4080	0	0	79000	0	0	18588	56000	0	409	0	0	0	0	163000	9412	9603	0
	763	01	FEB	18:00	7131316	7131316	81.00	142105	-0	0	0	0	159371	87	4512	0	0	79000	0	0	19579	56000	0	193	0	0	0	0	163000	8421	8828	0
	764	01	FEB	19:00	7156916	7156916	81.00	142329	-0	0	0	0	160070	87	4591	0	0	79000	0	0	19899	56000	0	493	0	0	0	0	163000	8101	8208	0
	765	01	FEB	20:00	7180715	7180715	81.00	142538	-0	0	0	0	160156	87	4709	0	0	79000	0	0	20196	56000	0	164	0	0	0	0	163000	7804	8240	0
	766	01	FEB	21:00	7117800	7117800	81.00	141987	-0	0	0	0	159486	87	4863	0	0	79000	0	0	19410	56000	0	126	0	0	0	0	163000	8590	9064	0
	767	01	FEB	22:00	7010120	7010120	80.00	141045	-0	0	0	0	158256	87	4805	0	0	79000	0	0	18064	56000	0	300	0	0	0	0	163000	9936	10236	0
	768	01	FEB	23:00	6878200	6878200	80.00	139890	-0	0	0	0	156337	87	4835	0	0	79000	0	0	16415	56000	0	0	0	0	0	0	163000	11585	11890	0
	769	02	FEB	00:00	5864520	5864520	80.00	130858	-3101	0	0	0	146849	87	4992	0	0	79000	0	0	4369	55000	0	300	0	0	0	0	162000	23631	23331	0
	770	02	FEB	01:00	5837080	5837080	79.00	130618	-1000	0	0	0	144038	87	4925	0	0	79000	0	0	4026	55000	0	0	0	0	0	0	162000	23974	23974	0
	771	02	FEB	02:00	5515000	5515000	79.00	127800	-2307	0	0	0	141276	87	4694	0	0	79000	0	0	0	55000	0	188	0	0	0	0	162000	28000	27812	0
	772	02	FEB	03:00	5515000	5515000	59.00	127800	369	0	0	0	138738	87	5020	0	0	79000	0	0	0	55000	0	0	0	0	0	0	162000	28000	28000	0
	773	02	FEB	04:00	5472350	5472350	51.00	127288	2000	0	0	0	136478	87	5244	0	0	79000	0	0	0	54147	0	0	0	0	0	0	162000	28853	28853	0
	774	02	FEB	05:00	5398050	5398050	51.00	126397	2000	0	0	0	134744	87	4996	0	0	79000	0	0	0	52661	0	0	0	0	0	0	162000	30339	30339	0
	775	02	FEB	06:00	5373500	5373500	51.00	126102	2000	0	0	0	133817	87	4556	4	0	79000	0	0	0	52170	0	0	0	0	0	0	162000	30830	30830	0
	776	02	FEB	07:00	5387000	5387000	51.00	126264	2000	0	0	0	133646	87	4094	25	0	79000	0	0	0	52440	0	0	0	0	0	0	162000	30560	30560	0
	777	02	FEB	08:00	5433300	5433300	51.00	126820	2000	0	0	0	134177	87	3675	49	0	79000	0	0	0	53366	0	0	0	0	0	0	162000	29634	29634	0
	778	02	FEB	09:00	5463850	5463850	51.00	127186	2000	0	0	0	135486	87	4355	67	0	79000	0	0	0	53977	0	0	0	0	0	0	162000	29023	29023	0
	779	02	FEB	10:00	5515000	5515000	59.00	127800	1096	0	0	0	137390	87	4303	96	0	79000	0	0	0	55000	0	0	0	0	0	0	162000	28000	28000	0
	780	02	FEB	11:00	5519056	5519056	79.00	127835	-1000	0	0	0	139705	87	4262	117	0	79000	0	0	51	55000	0	188	0	0	0	0	162000	27949	27761	0
	781	02	FEB	12:00	5712600	5712600	79.00	129529	-1000	0	0	0	142235	87	4550	128	0	79000	0	0	2470	55000	0	0	0	0	0	0	162000	25530	25530	0
	782	02	FEB	13:00	5937136	5937136	80.00	131494	-1000	0	0	0	144896	87	4261	83	0	79000	0	0	5277	55000	0	188	0	0	0	0	162000	22723	22535	0
	783	02	FEB	14:00	6239000	6239000	80.00	134135	-0	0	0	0	147537	87	4350	50	0	79000	0	0	9050	55000	0	0	0	0	0	0	162000	18950	18950	0
	784	02	FEB	15:00	6441536	6441536	80.00	135907	-0	0	0	0	149883	87	3711	15	0	79000	0	0	11582	55000	0	488	0	0	0	0	162000	16418	16230	0
	785	02	FEB	16:00	6651880	6651880	80.00	137748	-0	0	0	0	151846	87	3548	0	0	79000	0	0	14211	55000	0	0	0	0	0	0	162000	13789	14089	0
	786	02	FEB	17:00	6762840	6762840	80.00	138719	-0	0	0	0	153508	87	3823	0	0	79000	0	0	15598	55000	0	0	0	0	0	0	162000	12402	12702	0
	787	02	FEB	18:00	6858600	6858600	80.00	139556	-0	0	0	0	154518	87	3636	0	0	79000	0	0	16795	55000	0	0	0	0	0	0	162000	11205	11505	0
	788	02	FEB	19:00	6877880	6877880	80.00	139725	-0	0	0	0	155058	87	3635	0	0	79000	0	0	17036	55000	0	300	0	0	0	0	162000	10964	10964	0
	789	02	FEB	20:00	6664405	6664405	80.00	137857	-2792	0	0	0	154945	87	3696	0	0	79000	0	0	14368	55000	0	2	0	0	0	0	162000	13632	13930	0
	790	02	FEB	21:00	6609640	6609640	80.00	137378	-3000	0	0	0	154405	87	3635	0	0	79000	0	0	13683	55000	0	0	0	0	0	0	162000	14317	14617	0
	791	02	FEB	22:00	6485960	6485960	80.00	136296	-3000	0	0	0	153235	87	3711	0	0	79000	0	0	12137	55000	0	300	0	0	0	0	162000	15863	15863	0
	792	02	FEB	23:00	6370520	6370520	80.00	135286	-3000	0	0	0	151507	87	3426	0	0	79000	0	0	10694	55000	0	300	0	0	0	0	162000	17306	17306	0
	793	03	FEB	00:00	5498380	5498380	80.00	126761	-4000	0	0	0	141025	87	3223	0	0	78000	0	0	230	55000	0	485	0	0	0	0	162000	28770	28285	0
	794	03	FEB	01:00	5575440	5575440	79.00	127435	-1000	0	0	0	138876	87	3596	0	0	78000	0	0	1193	55000	0	0	0	0	0	0	162000	27807	27807	0
	795	03	FEB	02:00	5480000	5480000	59.00	126600	-209	0	0	0	136679	87	3383	0	0	78000	0	0	0	55000	0	0	0	0	0	0	162000	29000	29000	0
	796	03	FEB	03:00	5461400	5461400	51.00	126377	2000	0	0	0	134322	87	3607	0	0	78000	0	0	0	54628	0	0	0	0	0	0	162000	29372	29372	0
	797	03	FEB	04:00	5369250	5369250	51.00	125271	2000	0	0	0	132386	87	3514	0	0	78000	0	0	0	52785	0	0	0	0	0	0	162000	31215	31215	0
	798	03	FEB	05:00	5283050	5283050	51.00	124237	2000	0	0	0	130877	87	3729	0	0	78000	0	0	0	51061	0	0	0	0	0	0	162000	32939	32939	0
	799	03	FEB	06:00	5261650	5261650	51.00	123980	2000	0	0	0	130131	87	3404	7	0	78000	0	0	0	50633	0	0	0	0	0	0	162000	33367	33367	0
	800	03	FEB	07:00	5270000	5270000	51.00	124080	2000	0	0	0	130009	87	3080	42	0	78000	0	0	0	50800	0	0	0	0	0	0	162000	33200	33200	0
	801	03	FEB	08:00	5284850	5284850	51.00	124258	2000	0	0	0	130454	87	3196	74	0	78000	0	0	0	51097	0	0	0	0	0	0	162000	32903	32903	0
	802	03	FEB	09:00	5334950	5334950	51.00	124859	2000	0	0	0	131441	87	3179	76	0	78000	0	0	0	52099	0	0	0	0	0	0	162000	31901	31901	0
	803	03	FEB	10:00	5399250	5399250	51.00	125631	2000	0	0	0	132856	87	3314	70	0	78000	0	0	0	53385	0	0	0	0	0	0	162000	30615	30615	0
	804	03	FEB	11:00	5480000	5480000	59.00	126600	1197	0	0	0	134989	87	3026	73	0	78000	0	0	0	55000	0	0	0	0	0	0	162000	29000	29000	0
	805	03	FEB	12:00	5480000	5480000	79.00	126600	-1028	0	0	0	137401	87	3195	91	0	78000	0	0	0	55000	0	0	0	0	0	0	162000	29000	29000	0
	806	03	FEB	13:00	5682380	5682380	79.00	128371	-1000	0	0	0	139983	87	3099	82	0	78000	0	0	2530	55000	0	185	0	0	0	0	162000	26470	26285	0
	807	03	FEB	14:00	5651820	5651820	80.00	128103	-4000	0	0	0	142383	87	2914	49	0	78000	0	0	2148	55000	0	185	0	0	0	0	162000	26852	26667	0
	808	03	FEB	15:00	6075680	6075680	80.00	131812	-1000	0	0	0	144479	87	2626	20	0	78000	0	0	7446	55000	0	300	0	0	0	0	162000	21554	21254	0
	809	03	FEB	16:00	6265180	6265180	80.00	133470	-277	0	0	0	146278	87	2914	0	0	78000	0	0	9815	55000	0	185	0	0	0	0	162000	19185	19202	0
	810	03	FEB	17:00	6135318	6135318	80.00	132334	-3000	0	0	0	147775	87	3212	0	0	78000	0	0	8191	55000	0	285	0	0	0	0	162000	20809	20824	0
	811	03	FEB	18:00	6496880	6496880	80.00	135498	-0	0	0	0	148689	87	2891	0	0	78000	0	0	12711	55000	0	0	0	0	0	0	162000	16289	16589	0
	812	03	FEB	19:00	6281200	6281200	80.00	133610	-3000	0	0	0	148987	87	2585	0	0	78000	0	0	10015	55000	0	300	0	0	0	0	162000	18985	18985	0
	813	03	FEB	20:00	6316640	6316640	80.00	133921	-2213	0	0	0	148606	87	2548	0	0	78000	0	0	10458	55000	0	300	0	0	0	0	162000	18542	18542	0
	814	03	FEB	21:00	6472880	6472880	80.00	135288	-0	0	0	0	147898	87	2400	0	0	78000	0	0	12411	55000	0	0	0	0	0	0	162000	16589	16889	0
	815	03	FEB	22:00	6132160	6132160	80.00	132306	-3000	0	0	0	146711	87	2472	0	0	78000	0	0	8152	55000	0	0	0	0	0	0	162000	20848	21148	0
	816	03	FEB	23:00	5983440	5983440	80.00	131005	-3000	0	0	0	144832	87	2452	0	0	78000	0	0	6293	55000	0	0	0	0	0	0	162000	22707	22707	0
	817	04	FEB	00:00	5550000	5550000	68.34	129000	-1348	0	0	0	138627	87	2192	0	0	80000	0	0	0	55000	0	0	0	0	0	0	164000	29000	29000	0
	818	04	FEB	01:00	5489400	5489400	51.00	128273	22	0	0	0	135890	87	2037	0	0	80000	0	0	0	53788	0	0	0	0	0	0	164000	30212	30212	0
	819	04	FEB	02:00	5412700	5412700	51.00	127352	1526	0	0	0	133106	87	2291	0	0	80000	0	0	0	52254	0	0	0	0	0	0	164000	31746	31746	0
	820	04	FEB	03:00	5368900	5368900	51.00	126827	2843	0	0	0	130520	87	1898	0	0	80000	0	0	0	51378	0	0	0	0	0	0	164000	32622	32622	0
	821	04	FEB	04:00	5254100	5254100	50.00	125449	3000	0	0	0	128360	87	2191	0	0	80000	0	0	0	49082	0	0	0	0	0	0	164000	34918	34918	0
	822	04	FEB	05:00	5158600	5158600	50.00	124303	3000	0	0	0	126702	87	2443	0	0	80000	0	0	0	47172	0	0	0	0	0	0	164000	36828	36828	0
	823	04	FEB	06:00	5088900	5088900	50.00	123467	3000	0	0	0	125696	87	2822	9	0	80000	0	0	0	45778	0	0	0	0	0	0	164000	38222	38222	0
	824	04	FEB	07:00	5096900	5096900	50.00	123563	3000	0	0	0	125578	87	2509	44	0	80000	0	0	0	45938	0	0	0	0	0	0	164000	38062	38062	0
	825	04	FEB	08:00	5144250	5144250	50.00	124131	3000	0	0	0	126355	87	2297	86	0	80000	0	0	0	46885	0	0	0	0	0	0	164000	37115	37115	0
	826	04	FEB	09:00	5184450	5184450	50.00	124613	3000	0	0	0	127405	87	2526	103	0	80000	0	0	0	47689	0	0	0	0	0	0	164000	36311	36311	0
	827	04	FEB	10:00	5228250	5228250	50.00	125139	3000	0	0	0	128569	87	2804	113	0	80000	0	0	0	48565	0	0	0	0	0	0	164000	35435	35435	0
	828	04	FEB	11:00	5318400	5318400	50.00	126221	3000	0	0	0	130086	87	2527	104	0	80000	0	0	0	50368	0	0	0	0	0	0	164000	33632	33632	0
	829	04	FEB	12:00	5373700	5373700	51.00	126884	2205	0	0	0	132145	87	2678	111	0	80000	0	0	0	51474	0	0	0	0	0	0	164000	32526	32526	0
	830	04	FEB	13:00	5443200	5443200	51.00	127718	828	0	0	0	134629	87	2420	86	0	80000	0	0	0	52864	0	0	0	0	0	0	164000	31136	31136	0
	831	04	FEB	14:00	5504750	5504750	51.00	128457	-94	0	0	0	137103	87	2778	49	0	80000	0	0	0	54095	0	0	0	0	0	0	164000	29905	29905	0
	832	04	FEB	15:00	5550000	5550000	68.34	129000	-1452	0	0	0	139417	87	2861	17	0	80000	0	0	0	55000	0	0	0	0	0	0	164000	29000	29000	0
	833	04	FEB	16:00	5638320	5638320	79.00	129773	-2714	0	0	0	141337	87	2432	0	0	80000	0	0	1104	55000	0	0	0	0	0	0	164000	27896	27896	0
	834	04	FEB	17:00	5674074	5674074	80.00	130086	-3000	0	0	0	142820	87	2700	0	0	80000	0	0	1551	55000	0	482	0	0	0	0	164000	27449	26967	0
	835	04	FEB	18:00	5742154	5742154	80.00	130681	-3000	0	0	0	143561	87	2890	0	0	80000	0	0	2402	55000	0	182	0	0	0	0	164000	26598	26416	0
	836	04	FEB	19:00	5707994	5707994	80.00	130382	-3000	0	0	0	143788	87	3244	0	0	80000	0	0	1975	55000	0	482	0	0	0	0	164000	27025	26543	0
	837	04	FEB	20:00	5743520	5743520	80.00	130693	-3000	0	0	0	143516	87	2710	0	0	80000	0	0	2419	55000	0	300	0	0	0	0	164000	26581	26281	0
	838	04	FEB	21:00	5655434	5655434	80.00	129923	-3000	0	0	0	142629	87	2742	0	0	80000	0	0	1318	55000	0	482	0	0	0	0	164000	27682	27200	0
	839	04	FEB	22:00	5571049	5571049	79.00	129184	-2369	0	0	0	140926	87	2942	0	0	80000	0	0	263	55000	0	265	0	0	0	0	164000	28737	28472	0
	840	04	FEB	23:00	5550000	5550000	68.34	129000	-848	0	0	0	138628	87	2693	0	0	80000	0	0	0	55000	0	0	0	0	0	0	164000	29000	29000	0
	841	05	FEB	00:00	5685145	5685145	79.00	130914	-0	0	0	0	139631	87	2484	0	0	81000	0	0	1877	54000	0	183	0	0	0	0	164000	27123	26940	0
	842	05	FEB	01:00	5535000	5535000	77.00	129600	735	0	0	0	137143	87	2791	0	0	81000	0	0	0	54000	0	0	0	0	0	0	164000	29000	29000	0
	843	05	FEB	02:00	5465900	5465900	51.00	128771	2451	0	0	0	134664	87	3410	0	0	81000	0	0	0	52618	0	0	0	0	0	0	164000	30382	30382	0
	844	05	FEB	03:00	5346150	5346150	51.00	127334	2000	0	0	0	132492	87	3182	0	0	81000	0	0	0	50223	0	0	0	0	0	0	164000	32777	32777	0
	845	05	FEB	04:00	5287050	5287050	51.00	126625	2504	0	0	0	130408	87	2784	0	0	81000	0	0	0	49041	0	0	0	0	0	0	164000	33959	33959	0
	846	05	FEB	05:00	5243200	5243200	50.00	126098	3000	0	0	0	128906	87	2655	0	0	81000	0	0	0	48164	0	0	0	0	0	0	164000	34836	34836	0
	847	05	FEB	06:00	5211750	5211750	50.00	125721	3000	0	0	0	127866	87	2239	5	0	81000	0	0	0	47535	0	0	0	0	0	0	164000	35465	35465	0
	848	05	FEB	07:00	5173400	5173400	50.00	125261	3000	0	0	0	127763	87	2871	37	0	81000	0	0	0	46768	0	0	0	0	0	0	164000	36232	36232	0
	849	05	FEB	08:00	5194850	5194850	50.00	125518	3000	0	0	0	128013	87	2677	52	0	81000	0	0	0	47197	0	0	0	0	0	0	164000	35803	35803	0
	850	05	FEB	09:00	5220150	5220150	51.00	125822	2857	0	0	0	128869	87	2865	71	0	81000	0	0	0	47703	0	0	0	0	0	0	164000	35297	35297	0
	851	05	FEB	10:00	5277550	5277550	51.00	126511	2280	0	0	0	130314	87	2556	100	0	81000	0	0	0	48851	0	0	0	0	0	0	164000	34149	34149	0
	852	05	FEB	11:00	5424350	5424350	51.00	128272	2357	0	0	0	132512	87	1897	98	0	81000	0	0	0	51787	0	0	0	0	0	0	164000	31213	31213	0
	853	05	FEB	12:00	5535000	5535000	59.00	129600	1878	0	0	0	135092	87	1766	117	0	81000	0	0	0	54000	0	0	0	0	0	0	164000	29000	29000	0
	854	05	FEB	13:00	5551740	5551740	79.00	129746	-262	0	0	0	137518	87	1875	85	0	81000	0	0	209	54000	0	0	0	0	0	0	164000	28791	28791	0
	855	05	FEB	14:00	5583080	5583080	80.00	130021	-2508	0	0	0	139936	87	1693	47	0	81000	0	0	601	54000	0	0	0	0	0	0	164000	28399	28399	0
	856	05	FEB	15:00	5729560	5729560	80.00	131302	-3000	0	0	0	142117	87	1582	16	0	81000	0	0	2432	54000	0	0	0	0	0	0	164000	26568	26568	0
	857	05	FEB	16:00	5835793	5835793	80.00	132232	-3000	0	0	0	144052	87	1922	0	0	81000	0	0	3760	54000	0	283	0	0	0	0	164000	25240	24957	0
	858	05	FEB	17:00	5969945	5969945	80.00	133406	-3000	0	0	0	145435	87	1428	0	0	81000	0	0	5437	54000	0	483	0	0	0	0	164000	23563	23080	0
	859	05	FEB	18:00	6267960	6267960	80.00	136013	-0	0	0	0	146182	87	1633	0	0	81000	0	0	9162	54000	0	300	0	0	0	0	164000	19838	19538	0
	860	05	FEB	19:00	6013065	6013065	80.00	133783	-3000	0	0	0	146374	87	1828	0	0	81000	0	0	5976	54000	0	483	0	0	0	0	164000	23024	22541	0
	861	05	FEB	20:00	6206360	6206360	80.00	135474	-0	0	0	0	145712	87	2233	0	0	81000	0	0	8392	54000	0	0	0	0	0	0	164000	20608	20608	0
	862	05	FEB	21:00	5872505	5872505	80.00	132553	-3000	0	0	0	144500	87	2011	0	0	81000	0	0	4219	54000	0	183	0	0	0	0	164000	24781	24598	0
	863	05	FEB	22:00	5734520	5734520	80.00	131346	-3000	0	0	0	142539	87	1658	0	0	81000	0	0	2494	54000	0	300	0	0	0	0	164000	26506	26206	0
	864	05	FEB	23:00	5561640	5561640	79.00	129833	-3047	0	0	0	140326	87	1859	0	0	81000	0	0	333	54000	0	0	0	0	0	0	164000	28667	28667	0
	865	06	FEB	00:00	6341963	6341963	80.00	135767	-0	0	0	0	146050	87	1412	0	0	80000	0	0	10525	54000	0	26	0	0	0	0	163000	18475	18449	0
	866	06	FEB	01:00	6175120	6175120	80.00	134307	-0	0	0	0	143550	87	1024	0	0	80000	0	0	8439	54000	0	0	0	0	0	0	163000	20561	20561	0
	867	06	FEB	02:00	5916080	5916080	80.00	132041	-0	0	0	0	141006	87	1418	0	0	80000	0	0	5201	54000	0	300	0	0	0	0	163000	23799	23499	0
	868	06	FEB	03:00	5745280	5745280	80.00	130546	-0	0	0	0	138797	87	1644	0	0	80000	0	0	3066	54000	0	0	0	0	0	0	163000	25934	25934	0
	869	06	FEB	04:00	5572640	5572640	79.00	129036	-0	0	0	0	136851	87	1856	0	0	80000	0	0	908	54000	0	0	0	0	0	0	163000	28092	28092	0
	870	06	FEB	05:00	5500000	5500000	59.00	128400	-17	0	0	0	135259	87	1155	0	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	871	06	FEB	06:00	5500000	5500000	59.00	128400	803	0	0	0	133998	87	709	5	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	872	06	FEB	07:00	5500000	5500000	59.00	128400	1597	0	0	0	133304	87	780	34	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	873	06	FEB	08:00	5500000	5500000	59.00	128400	1579	0	0	0	133426	87	851	67	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	874	06	FEB	09:00	5500000	5500000	59.00	128400	855	0	0	0	134408	87	1087	89	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	875	06	FEB	10:00	5522917	5522917	79.00	128601	-344	0	0	0	136069	87	1052	112	0	80000	0	0	286	54000	0	188	0	0	0	0	163000	28714	28526	0
	876	06	FEB	11:00	5691840	5691840	80.00	130079	-0	0	0	0	138069	87	1466	118	0	80000	0	0	2398	54000	0	0	0	0	0	0	163000	26602	26602	0
	877	06	FEB	12:00	5694400	5694400	80.00	130101	-2853	0	0	0	140399	87	724	117	0	80000	0	0	2430	54000	0	188	0	0	0	0	163000	26570	26382	0
	878	06	FEB	13:00	5867200	5867200	80.00	131613	-3000	0	0	0	142741	87	970	94	0	80000	0	0	4590	54000	0	0	0	0	0	0	163000	24410	24410	0
	879	06	FEB	14:00	6282560	6282560	80.00	135247	-0	0	0	0	145235	87	1008	58	0	80000	0	0	9782	54000	0	300	0	0	0	0	163000	19218	18918	0
	880	06	FEB	15:00	6465920	6465920	80.00	136852	-0	0	0	0	147532	87	1054	17	0	80000	0	0	12074	54000	0	300	0	0	0	0	163000	16926	16626	0
	881	06	FEB	16:00	6663280	6663280	80.00	138579	-0	0	0	0	149888	87	1260	0	0	80000	0	0	14541	54000	0	0	0	0	0	0	163000	14459	14535	0
	882	06	FEB	17:00	6798320	6798320	80.00	139760	-0	0	0	0	151511	87	1195	0	0	80000	0	0	16229	54000	0	0	0	0	0	0	163000	12771	13071	0
	883	06	FEB	18:00	6876160	6876160	80.00	140441	-0	0	0	0	152664	87	1075	0	0	80000	0	0	17202	54000	0	300	0	0	0	0	163000	11798	11798	0
	884	06	FEB	19:00	6874277	6874277	80.00	140425	-0	0	0	0	152902	87	1449	0	0	80000	0	0	17178	54000	0	188	0	0	0	0	163000	11822	11973	0
	885	06	FEB	20:00	6840757	6840757	80.00	140132	-0	0	0	0	152528	87	1494	0	0	80000	0	0	16759	54000	0	188	0	0	0	0	163000	12241	12353	0
	886	06	FEB	21:00	6774080	6774080	80.00	139548	-0	0	0	0	151435	87	1122	0	0	80000	0	0	15926	54000	0	300	0	0	0	0	163000	13074	13074	0
	887	06	FEB	22:00	6687760	6687760	80.00	138793	-0	0	0	0	149822	87	888	0	0	80000	0	0	14847	54000	0	0	0	0	0	0	163000	14153	14453	0
	888	06	FEB	23:00	6474878	6474878	80.00	136930	-634	0	0	0	147883	87	976	0	0	80000	0	0	12186	54000	0	0	0	0	0	0	163000	16814	16814	0
	889	07	FEB	00:00	6885360	6885360	80.00	140359	-0	0	0	0	152266	87	1237	0	0	80000	0	0	17942	53000	0	0	0	0	0	0	162000	11058	11358	0
	890	07	FEB	01:00	6707680	6707680	80.00	138805	-0	0	0	0	150031	87	1223	0	0	80000	0	0	15721	53000	0	0	0	0	0	0	162000	13279	13579	0
	891	07	FEB	02:00	6496080	6496080	80.00	136953	-0	0	0	0	147850	87	1687	0	0	80000	0	0	13076	53000	0	0	0	0	0	0	162000	15924	16224	0
	892	07	FEB	03:00	6279760	6279760	80.00	135060	-0	0	0	0	145601	87	1842	0	0	80000	0	0	10372	53000	0	300	0	0	0	0	162000	18628	18328	0
	893	07	FEB	04:00	6076640	6076640	80.00	133283	-0	0	0	0	143205	87	2285	0	0	80000	0	0	7833	53000	0	0	0	0	0	0	162000	21167	21167	0
	894	07	FEB	05:00	5858474	5858474	80.00	131374	-247	0	0	0	141218	87	2586	0	0	80000	0	0	5106	53000	0	192	0	0	0	0	162000	23894	23702	0
	895	07	FEB	06:00	5743920	5743920	80.00	130372	-888	0	0	0	139848	87	2196	3	0	80000	0	0	3674	53000	0	0	0	0	0	0	162000	25326	25326	0
	896	07	FEB	07:00	5707760	5707760	80.00	130055	-466	0	0	0	139492	87	2399	18	0	80000	0	0	3222	53000	0	300	0	0	0	0	162000	25778	25478	0
	897	07	FEB	08:00	5767680	5767680	80.00	130580	-479	0	0	0	140025	87	2145	43	0	80000	0	0	3971	53000	0	300	0	0	0	0	162000	25029	24729	0
	898	07	FEB	09:00	5912714	5912714	80.00	131849	-88	0	0	0	141313	87	2102	60	0	80000	0	0	5784	53000	0	192	0	0	0	0	162000	23216	23024	0
	899	07	FEB	10:00	6030560	6030560	80.00	132880	-272	0	0	0	143085	87	2406	63	0	80000	0	0	7257	53000	0	0	0	0	0	0	162000	21743	21743	0
	900	07	FEB	11:00	6194720	6194720	80.00	134316	-142	0	0	0	145213	87	2600	75	0	80000	0	0	9309	53000	0	0	0	0	0	0	162000	19691	19691	0
	901	07	FEB	12:00	6378160	6378160	80.00	135921	-0	0	0	0	147557	87	2782	86	0	80000	0	0	11602	53000	0	0	0	0	0	0	162000	17398	17398	0
	902	07	FEB	13:00	6517040	6517040	80.00	137137	-0	0	0	0	149985	87	3489	71	0	80000	0	0	13338	53000	0	0	0	0	0	0	162000	15662	15903	0
	903	07	FEB	14:00	6690800	6690800	80.00	138657	0	0	0	0	152429	87	3792	40	0	80000	0	0	15510	53000	0	0	0	0	0	0	162000	13490	13790	0
	904	07	FEB	15:00	6904320	6904320	80.00	140525	-0	0	0	0	155026	87	3747	13	0	80000	0	0	18179	53000	0	0	0	0	0	0	162000	10821	11121	0
	905	07	FEB	16:00	7076800	7076800	80.00	142034	-0	0	0	0	157487	87	3765	0	0	80000	0	0	20335	53000	0	300	0	0	0	0	162000	8665	8965	0
	906	07	FEB	17:00	7221600	7221600	80.00	143301	-0	0	0	0	159271	87	3739	0	0	80000	0	0	22145	53000	0	300	0	0	0	0	162000	6855	7155	0
	907	07	FEB	18:00	7374629	7374629	80.00	144641	-0	0	0	0	160166	87	2975	0	0	80000	0	0	24058	53000	0	46	0	0	0	0	162000	4942	5496	0
	908	07	FEB	19:00	7335354	7335354	80.00	144297	-0	0	0	0	160277	87	3431	0	0	80000	0	0	23567	53000	0	192	0	0	0	0	162000	5433	5841	0
	909	07	FEB	20:00	7250234	7250234	80.00	143552	-0	0	0	0	159663	87	3881	0	0	80000	0	0	22503	53000	0	192	0	0	0	0	162000	6497	6905	0
	910	07	FEB	21:00	7192400	7192400	80.00	143046	-0	0	0	0	158443	87	3576	0	0	80000	0	0	21780	53000	0	0	0	0	0	0	162000	7220	7820	0
	911	07	FEB	22:00	7080800	7080800	80.00	142069	-0	0	0	0	156881	87	3409	0	0	80000	0	0	20385	53000	0	0	0	0	0	0	162000	8615	9215	0
	912	07	FEB	23:00	6994640	6994640	80.00	141316	-0	0	0	0	155010	87	2615	0	0	80000	0	0	19308	53000	0	0	0	0	0	0	162000	9692	10292	0
	913	08	FEB	00:00	6755165	6755165	80.00	139220	-0	0	0	0	152664	87	2771	0	0	80000	0	0	16315	53000	0	491	0	0	0	0	163000	13685	13491	0
