system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	1253	22	FEB	04:00	5568334	5568334	43439	5521650	5627520	57.40	10.91	51.00	79.00	130190	2267	1162	-0	3000	0	0	0	137330	0	137330	137330	54	7	48	67	4337	788	3183	5530	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	1069	2138	0	5344	52537	2752	48000	55859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	27195	3291	20656	29267	27195	3291	20656	29267	0	0	0	0
	1254	22	FEB	05:00	5489664	5489664	43686	5429550	5557650	56.60	11.20	51.00	79.00	129350	2400	1200	-0	3000	0	0	0	135742	0	135742	135742	54	7	48	67	4216	836	3480	5784	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	669	1338	0	3344	51603	2603	48000	55853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	28528	3111	22656	31109	28528	3111	22656	31109	0	0	0	0
	1255	22	FEB	06:00	5424102	5424102	41281	5375050	5490900	56.60	11.20	51.00	79.00	128616	2400	1200	-0	3000	0	0	0	134742	0	134742	134742	54	7	48	67	4405	795	3466	5874	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	465	931	0	2327	50617	2193	48000	54518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	29717	3205	23673	32458	29717	3205	23673	32458	0	0	0	0
	1256	22	FEB	07:00	5393516	5393516	56117	5330250	5479850	56.60	11.20	51.00	79.00	128283	2400	1200	-0	3000	0	0	0	134402	0	134402	134402	54	7	48	67	4599	962	3756	6430	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	335	670	0	1676	50214	2204	48000	54297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	30251	3193	24324	33095	30251	3193	24324	33095	0	0	0	0
	1257	22	FEB	08:00	5387668	5387668	54920	5311840	5472000	56.60	11.20	51.00	79.00	128227	2400	1200	-0	3000	0	0	0	134742	0	134742	134742	54	7	48	67	5022	783	4238	6431	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	280	559	0	1398	50186	2164	48000	54140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	30334	3067	24602	32908	30334	3067	24602	32908	0	0	0	0
	1258	22	FEB	09:00	5437982	5437982	48033	5378560	5520700	56.60	11.20	51.00	79.00	128788	2400	1200	-0	3000	0	0	0	135742	0	135742	135742	54	7	48	67	5116	669	4455	6265	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	446	893	0	2232	50925	2416	48000	55114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	29428	3037	23768	32134	29428	3037	23768	32134	0	0	0	0
	1259	22	FEB	10:00	5512836	5512836	29144	5481280	5555800	57.40	10.91	51.00	79.00	129619	2267	1162	-0	3000	0	0	0	137330	0	137330	137330	54	7	48	67	5228	642	4625	6223	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	703	1406	0	3516	52012	2615	48000	55816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	28085	2894	22484	30343	28085	2894	22484	30343	0	0	0	0
	1260	22	FEB	11:00	5609828	5609828	26581	5574550	5645550	60.60	9.67	51.00	79.00	130687	1841	1178	-0	3000	0	0	0	139402	0	139402	139402	54	7	48	67	5156	809	4315	6279	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	1073	2145	0	5363	53360	3119	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	26367	2895	20637	28189	26375	2900	20637	28189	0	0	0	0
	1261	22	FEB	12:00	5663022	5663022	78963	5585000	5798560	66.20	10.55	55.00	79.00	131215	554	983	-1064	1746	0	0	0	141814	0	141814	141814	54	7	48	67	5471	882	4512	6741	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	1496	2993	0	7482	53746	3203	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	25557	3539	18518	28000	25566	3544	18518	28041	0	0	0	0
	1262	22	FEB	13:00	5722206	5722206	159890	5585000	6030480	76.40	5.71	65.00	80.00	131775	-931	923	-2617	-0	0	0	0	144402	0	144402	144402	54	7	48	67	5739	1051	4338	7515	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	2076	4152	0	10381	54002	3162	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	24722	4596	15619	28000	24730	4601	15619	28041	0	0	0	0
	1263	22	FEB	14:00	5816342	5816342	191638	5635400	6187120	76.40	5.71	65.00	80.00	132629	-2099	1201	-3000	-0	0	0	0	146990	0	146990	146990	54	7	48	67	5851	1029	4158	7293	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	3135	4644	0	12339	54190	3185	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	23474	4981	13661	27370	23454	5116	13361	27411	0	0	0	0
	1264	22	FEB	15:00	6008136	6008136	215781	5784680	6352480	79.40	0.49	79.00	80.00	134309	-1876	1382	-3000	-0	0	0	0	149402	0	149402	149402	54	7	48	67	6025	1218	4304	7839	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	5527	4818	1199	14406	54200	3187	48000	57000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	21073	5055	11594	25504	21123	5085	11594	25545	0	0	0	0
	1265	22	FEB	16:00	6204224	6204224	220444	5889880	6485440	79.80	0.40	79.00	80.00	136024	-1200	1470	-3000	-0	0	0	0	151472	0	151472	151472	54	7	48	67	6365	1397	4683	8294	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	7978	4543	3533	16068	54200	3187	48000	57000	0	0	0	0	75	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	18622	4799	9932	24189	18769	4726	10232	24189	0	0	0	0
	1266	22	FEB	17:00	6286145	6286145	206884	6014120	6597680	80.20	0.40	80.00	81.00	136741	-1800	1470	-3000	-0	0	0	0	153062	0	153062	153062	54	7	48	67	6181	1602	4289	8331	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	9002	4600	5364	17471	54200	3187	48000	57000	0	0	0	0	225	104	34	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	17598	4926	8529	22636	17638	4931	8529	22636	0	0	0	0
	1267	22	FEB	18:00	6527664	6527664	142179	6300880	6743280	80.20	0.40	80.00	81.00	138855	-83	103	-230	-0	0	0	0	154060	0	154060	154060	54	7	48	67	5922	1718	3966	8514	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	12021	3735	8949	19291	54200	3187	48000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	14579	4150	6709	19051	14699	4060	7009	19051	0	0	0	0
	1268	22	FEB	19:00	6401308	6401308	198910	6247880	6777260	80.20	0.40	80.00	81.00	137749	-1800	1470	-3000	-0	0	0	0	154402	0	154402	154402	54	7	48	67	6184	2171	3291	9610	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	10441	4714	6536	19716	54200	3187	48000	57000	0	0	0	0	123	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	16159	4966	6284	19575	16336	4904	6571	19575	0	0	0	0
	1269	22	FEB	20:00	6460784	6460784	146778	6235240	6694080	80.20	0.40	80.00	81.00	138269	-600	1200	-3000	-0	0	0	0	154060	0	154060	154060	54	7	48	67	6181	2369	2793	9565	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	11185	3848	8128	18676	54200	3187	48000	57000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	15415	4314	7324	19872	15475	4201	7624	19872	0	0	0	0
	1270	22	FEB	21:00	6460002	6460002	171993	6176200	6678760	80.00	0.63	79.00	81.00	138263	-0	0	-0	-0	0	0	0	153062	0	153062	153062	54	7	48	67	5961	2670	1842	9605	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	11175	3497	7390	17369	54200	3187	48000	57000	0	0	0	0	72	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	15425	3895	8631	20610	15600	3805	8931	20651	0	0	0	0
	1271	22	FEB	22:00	6259706	6259706	168206	6016650	6507920	79.80	0.40	79.00	80.00	136510	-1109	1366	-3000	-0	0	0	0	151472	0	151472	151472	54	7	48	67	5688	2827	1665	9763	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	8671	4068	5192	16349	54200	3187	48000	57000	0	0	0	0	150	100	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	17929	4381	9651	22604	18016	4301	9951	22646	0	0	0	0
	1272	22	FEB	23:00	6080816	6080816	274119	5608520	6349480	79.40	0.49	79.00	80.00	134945	-1200	1470	-3000	-0	0	0	0	149402	0	149402	149402	54	7	48	67	5853	2884	1998	10041	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	6435	4730	294	14193	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	20165	5126	11807	27706	20257	5085	12018	27747	0	0	0	0
	1273	23	FEB	00:00	5507671	5507671	121350	5293000	5633150	56.60	11.20	51.00	79.00	129377	30	60	-0	149	0	0	0	139900	0	139900	139900	54	7	48	67	5779	2869	2289	9973	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	795	1589	0	3973	51902	2179	49000	54563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	27703	2937	22027	30140	27703	2937	22027	30140	0	0	0	0
	1274	23	FEB	01:00	5382016	5382016	90235	5235933	5511950	53.80	5.60	51.00	65.00	127990	439	452	-0	1203	0	0	0	137312	0	137312	137312	54	7	48	67	5835	2661	2469	9729	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	331	662	0	1656	50130	1539	48719	52139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	29938	2761	24449	31861	29938	2761	24449	31861	0	0	0	0
	1275	23	FEB	02:00	5272292	5272292	102164	5160950	5451250	53.80	5.60	51.00	65.00	126741	983	1022	-0	2638	0	0	0	134724	0	134724	134724	54	7	48	67	5830	2468	2389	8825	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	72	145	0	362	48350	1399	46778	50925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	31978	2741	26980	35081	31978	2741	26980	35081	0	0	0	0
	1276	23	FEB	03:00	5210300	5210300	139993	5079350	5424350	51.80	1.60	51.00	55.00	126016	2106	1032	844	3000	0	0	0	132312	0	132312	132312	54	7	48	67	5738	2904	1721	9658	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	47226	1653	45587	50387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	33174	2723	28311	36585	33174	2723	28311	36585	0	0	0	0
	1277	23	FEB	04:00	5139080	5139080	120194	4994000	5315000	51.60	1.74	50.00	55.00	125161	2752	438	1880	3000	0	0	0	130240	0	130240	130240	54	7	48	67	5736	2910	1992	9293	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	45802	1400	43880	48200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	34598	2643	29524	36928	34598	2643	29524	36928	0	0	0	0
	1278	23	FEB	05:00	5070800	5070800	112465	4909700	5222950	51.40	1.85	50.00	55.00	124342	2870	160	2674	3000	0	0	0	128652	0	128652	128652	54	7	48	67	5631	2744	2245	9391	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	44436	1381	42194	46359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	35964	2832	30453	37835	35964	2832	30453	37835	0	0	0	0
	1279	23	FEB	06:00	5022580	5022580	108784	4882550	5182650	50.40	0.49	50.00	51.00	123763	3000	0	3000	3000	0	0	0	127652	0	127652	127652	54	7	48	67	5726	2744	2051	8934	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	43472	1293	41651	45553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	36928	2845	31369	39190	36928	2845	31369	39190	0	0	0	0
	1280	23	FEB	07:00	5004220	5004220	117042	4880850	5185050	50.40	0.49	50.00	51.00	123543	3000	0	3000	3000	0	0	0	127312	0	127312	127312	54	7	48	67	5753	2927	1663	8947	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	43104	1325	41960	45601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	37296	2989	31701	40683	37296	2989	31701	40683	0	0	0	0
	1281	23	FEB	08:00	5032100	5032100	114521	4906950	5207000	50.40	0.49	50.00	51.00	123877	3000	0	3000	3000	0	0	0	127652	0	127652	127652	54	7	48	67	5536	2883	1564	8765	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	43662	1253	42683	46040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	36738	2983	31185	40161	36738	2983	31185	40161	0	0	0	0
	1282	23	FEB	09:00	5073530	5073530	114776	4931200	5245450	51.40	1.85	50.00	55.00	124374	2870	160	2674	3000	0	0	0	128652	0	128652	128652	54	7	48	67	5577	2782	1795	8954	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	44491	1208	43324	46809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	35909	2904	30788	39676	35909	2904	30788	39676	0	0	0	0
	1283	23	FEB	10:00	5135450	5135450	125717	4986250	5329400	51.60	1.74	50.00	55.00	125117	2528	531	1880	3000	0	0	0	130240	0	130240	130240	54	7	48	67	5585	2755	1704	8647	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	45729	1417	44425	48488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	34671	2839	29740	38575	34671	2839	29740	38575	0	0	0	0
	1284	23	FEB	11:00	5232870	5232870	121535	5095050	5418800	51.80	1.60	51.00	55.00	126286	2538	849	844	3000	0	0	0	132312	0	132312	132312	54	7	48	67	5718	2701	1832	8663	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	47677	1434	45901	50276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	32723	2068	29099	35399	32723	2068	29099	35399	0	0	0	0
	1285	23	FEB	12:00	5280242	5280242	116017	5146850	5473950	53.80	5.60	51.00	65.00	126836	983	1022	-0	2638	0	0	0	134724	0	134724	134724	54	7	48	67	5671	2600	1935	8056	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	72	145	0	362	48509	1628	47138	51379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	31819	2609	27500	35363	31819	2609	27500	35363	0	0	0	0
	1286	23	FEB	13:00	5454543	5454543	131613	5284650	5612783	53.80	5.60	51.00	65.00	128860	1428	1227	-0	3000	0	0	0	137312	0	137312	137312	54	7	48	67	5373	2562	1903	7935	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	331	662	0	1656	51581	2014	48780	54156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	28488	2241	24564	30327	28488	2241	24564	30327	0	0	0	0
	1287	23	FEB	14:00	5490488	5490488	115408	5392400	5644650	56.60	11.20	51.00	79.00	129280	-569	1139	-2847	-0	0	0	0	139900	0	139900	139900	54	7	48	67	5273	2753	1986	8221	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	377	753	0	1883	52227	1882	49000	54793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	27796	2131	24117	30369	27796	2131	24117	30369	0	0	0	0
	1288	23	FEB	15:00	5583112	5583112	94768	5450000	5705000	68.73	6.13	59.67	79.00	130287	-1571	903	-3000	-156	0	0	0	142312	0	142312	142312	54	7	48	67	5071	2849	1562	7908	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	776	1553	0	3882	53440	2444	49000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	26184	2151	22118	28000	26285	2174	22118	28000	0	0	0	0
	1289	23	FEB	16:00	5657576	5657576	110415	5489600	5773400	77.07	4.38	68.33	80.00	130965	-2721	558	-3000	-1604	0	0	0	144382	0	144382	144382	54	7	48	67	4940	2751	1479	7730	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	1607	2287	0	6148	53600	2577	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	25193	2735	19852	27145	25294	2784	19852	27445	0	0	0	0
	1290	23	FEB	17:00	5763640	5763640	109141	5611960	5882400	79.40	0.49	79.00	80.00	131893	-3000	0	-3000	-3000	0	0	0	145972	0	145972	145972	54	7	48	67	4718	2361	1804	7064	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	2933	2566	587	7905	53600	2577	49000	56000	0	0	0	0	266	67	132	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	23867	3045	18095	26413	23781	3115	17795	26354	0	0	0	0
	1291	23	FEB	18:00	5846312	5846312	112475	5672600	5957160	79.60	0.49	79.00	80.00	132616	-3000	0	-3000	-3000	0	0	0	146972	0	146972	146972	54	7	48	67	4711	2491	1472	7279	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	3966	2563	1345	8817	53600	2577	49000	56000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	22834	2977	17183	25655	22774	3047	16883	25355	0	0	0	0
	1292	23	FEB	19:00	5930750	5930750	216721	5698280	6283440	79.60	0.49	79.00	80.00	133355	-2400	1200	-3000	-0	0	0	0	147312	0	147312	147312	54	7	48	67	4558	2790	932	7758	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	5022	4022	1666	12918	53600	2577	49000	56000	0	0	0	0	278	45	189	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	21778	4423	13082	25334	21737	4394	13063	25034	0	0	0	0
	1293	23	FEB	20:00	5895304	5895304	198233	5690960	6216960	79.60	0.49	79.00	80.00	133045	-2400	1200	-3000	-0	0	0	0	146972	0	146972	146972	54	7	48	67	4639	2652	986	7593	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	4579	3812	1602	12087	53600	2577	49000	56000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	22221	4203	13913	25398	22101	4278	13613	25098	0	0	0	0
	1294	23	FEB	21:00	5819843	5819843	167010	5642080	6090590	79.40	0.49	79.00	80.00	132385	-2400	1200	-3000	-0	0	0	0	145972	0	145972	145972	54	7	48	67	4713	2457	1355	6990	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	3636	3493	963	10507	53600	2577	49000	56000	0	0	0	0	169	134	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	23164	3885	15493	26037	23175	4027	15227	26025	0	0	0	0
	1295	23	FEB	22:00	5709027	5709027	142970	5565000	5954320	74.93	5.40	68.33	80.00	131415	-2248	1155	-3000	-0	0	0	0	144382	0	144382	144382	54	7	48	67	4757	2342	1462	7040	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	2250	3332	0	8804	53600	2577	49000	56000	0	0	0	0	72	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	24550	3737	17196	27188	24639	3788	17196	27428	0	0	0	0
	1296	23	FEB	23:00	5637704	5637704	118926	5450000	5793520	70.47	4.27	68.33	79.00	130791	-1085	926	-2646	-0	0	0	0	142312	0	142312	142312	54	7	48	67	4814	2216	1722	6769	0	0	0	0	0	0	0	0	81400	2245	79000	85000	0	0	0	0	0	0	0	0	1359	2718	0	6794	53600	2577	49000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161800	4167	155000	167000	25441	3181	19206	28000	25543	3220	19206	28000	0	0	0	0
	1297	24	FEB	00:00	5082785	5082785	105797	4982650	5246487	50.20	0.40	50.00	51.00	124641	0	0	-0	0	0	0	0	131128	0	131128	131128	54	7	48	67	4897	2247	1838	7127	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	44536	1944	42953	48230	0	0	0	0	41	75	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	36064	2326	33029	40047	36024	2376	32838	40047	0	0	0	0
	1298	24	FEB	01:00	4955970	4955970	99367	4855650	5115600	50.00	0	50.00	50.00	123120	-0	0	-0	-0	0	0	0	128540	0	128540	128540	54	7	48	67	4826	2191	1880	7079	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	41999	1882	40413	45612	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	38601	2392	35394	42587	38541	2401	35394	42587	0	0	0	0
	1299	24	FEB	02:00	4827850	4827850	98738	4733850	4973650	50.00	0	50.00	50.00	121582	-0	0	-0	-0	0	0	0	125952	0	125952	125952	54	7	48	67	4861	2158	2131	6927	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	39437	1762	37977	42773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	41163	2363	37938	45023	41163	2363	37938	45023	0	0	0	0
	1300	24	FEB	03:00	4704890	4704890	98968	4595650	4833400	50.00	0	50.00	50.00	120107	-0	0	-0	-0	0	0	0	123540	0	123540	123540	54	7	48	67	4848	2116	2217	7147	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	36978	1722	35213	39968	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	43622	2450	40787	47655	43562	2522	40487	47655	0	0	0	0
	1301	24	FEB	04:00	4590780	4590780	111169	4449200	4750500	50.00	0	50.00	50.00	118737	-0	0	-0	-0	0	0	0	121468	0	121468	121468	54	7	48	67	5058	2376	2110	8126	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	34696	2011	32284	38310	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	45904	1983	43716	49375	45844	2024	43716	49375	0	0	0	0
	1302	24	FEB	05:00	4518928	4518928	107288	4395788	4683500	50.00	0	50.00	50.00	117875	125	250	-0	624	0	0	0	119880	0	119880	119880	54	7	48	67	4914	2281	1862	7325	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	33259	2002	31216	36970	0	0	0	0	178	146	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	47341	2557	44179	51784	47163	2569	43879	51492	0	0	0	0
	1303	24	FEB	06:00	4440078	4440078	109981	4303400	4612650	50.00	0	50.00	50.00	116929	0	0	-0	0	0	0	0	118880	0	118880	118880	54	7	48	67	5426	2211	2279	8154	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	31682	2102	29368	35553	0	0	0	0	118	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	48918	2090	46632	52595	48800	2058	46332	52303	0	0	0	0
	1304	24	FEB	07:00	4436538	4436538	102894	4310900	4588750	50.00	0	50.00	50.00	116886	-0	0	-0	-0	0	0	0	118540	0	118540	118540	54	7	48	67	5217	2159	2417	7964	0	0	0	0	0	0	0	0	81600	1200	81000	84000	0	0	0	0	0	0	0	0	0	0	0	0	31611	1923	29518	35075	0	0	0	0	58	117	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	162200	3250	157000	166000	48989	2248	46482	52804	48931	2150	46482	52512	0	0	0	0
