system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	245	02	SEP	62633323	62633323	1836844	60375463	65599054	38.06	2.00	35.46	40.43	2140120	4286	3409	0	8335	0	0	0	1919288	0	1919288	1919288	1694	91	1536	1776	134789	46553	56997	192114	0	0	0	0	0	0	0	0	1780154	43603	1725013	1854539	0	0	0	0	0	0	0	0	0	0	0	0	6558	8198	0	18988	0	0	0	0	378	20	347	407	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	82303	3792000	4008000	2106087	116750	1923657	2234987	2105709	116759	1923250	2234602	0	0	0	0
	246	03	SEP	66936746	66936746	3284846	63673964	71770353	41.36	3.08	38.33	46.29	2243027	6277	1621	3594	8174	0	0	0	2018596	0	2018596	2018596	1694	91	1536	1776	130289	70078	37706	203134	0	0	0	0	0	0	0	0	1845880	30855	1819179	1905090	0	0	0	0	0	0	0	0	0	0	0	0	46619	61216	54	158678	0	0	0	0	390	18	371	419	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	53451	3864000	3984000	2014701	112537	1881423	2140767	2014311	112542	1881052	2140373	0	0	0	0
	247	04	SEP	76853468	76853468	2435541	73502233	79467405	46.84	2.30	43.14	50.00	2422630	792	1255	0	3283	0	0	0	2230720	0	2230720	2230720	1694	91	1536	1776	115259	47826	49119	170530	0	0	0	0	0	0	0	0	1923575	41443	1872000	1976659	0	0	0	0	0	0	0	0	0	0	0	0	190567	62626	86383	273737	0	0	0	0	417	20	383	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	55977	3792000	3936000	1783458	52445	1733649	1872958	1783042	52441	1733228	1872530	0	0	0	0
	248	05	SEP	84741616	84741616	3729340	79998977	88237452	48.97	1.18	47.25	50.00	2544878	0	0	0	0	0	0	0	2402784	0	2402784	2402784	1694	91	1536	1776	118140	77760	43794	218078	0	0	0	0	0	0	0	0	1958946	34328	1915190	1992000	0	0	0	0	0	0	0	0	0	0	0	0	323570	72425	217100	420749	0	0	0	0	433	19	403	461	0	0	0	0	0	0	0	0	0	0	0	0	0	3921600	75285	3792000	4008000	1639084	36235	1603247	1695358	1640048	36337	1604988	1696120	0	0	0	0
	249	06	SEP	85519183	85519183	2846098	81881880	89297844	48.97	1.19	47.25	50.00	2565263	0	0	0	0	0	0	0	2412152	0	2412152	2412152	1694	91	1536	1776	107702	61434	41052	183212	0	0	0	0	0	0	0	0	1973119	39973	1925990	2040000	0	0	0	0	0	0	0	0	0	0	0	0	329200	55627	263113	425157	0	0	0	0	436	17	407	458	0	0	0	0	0	0	0	0	0	0	0	0	0	3940800	55564	3864000	4008000	1638481	20968	1614843	1664104	1639112	21008	1615928	1664438	0	0	0	0
	250	07	SEP	78377051	78377051	2061813	74461025	80150280	46.60	1.86	44.22	49.75	2477024	1387	1394	0	3628	0	0	0	2258840	0	2258840	2258840	1694	91	1536	1776	99607	45765	62266	183409	0	0	0	0	0	0	0	0	1969872	29977	1924333	2010855	0	0	0	0	0	0	0	0	0	0	0	0	188631	38107	121301	225406	0	0	0	0	423	19	389	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3940800	83691	3792000	4032000	1782298	78808	1648436	1860529	1782307	78085	1650161	1860101	0	0	0	0
	251	08	SEP	70353690	70353690	2197250	67989229	73319515	42.88	1.18	41.21	44.75	2343434	7052	1137	5525	8367	0	0	0	2065448	0	2065448	2065448	1694	91	1536	1776	86715	53322	22225	144242	0	0	0	0	0	0	0	0	1922038	34707	1883849	1979768	0	0	0	0	0	0	0	0	0	0	0	0	61647	26761	40385	112373	0	0	0	0	405	22	365	430	0	0	0	0	0	0	0	0	0	0	0	0	0	3945600	44513	3888000	4008000	1961915	47830	1889317	2034542	1961510	47845	1888908	2034177	0	0	0	0
	252	09	SEP	66568720	66568720	1938649	63101143	68446514	41.26	1.04	39.55	42.75	2254781	7854	1277	5462	9312	0	0	0	1984864	0	1984864	1984864	1694	91	1536	1776	99273	51165	43601	186701	0	0	0	0	0	0	0	0	1866610	46191	1798108	1927854	0	0	0	0	0	0	0	0	0	0	0	0	24747	12691	3347	39656	0	0	0	0	394	21	356	418	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	72160	3816000	3984000	2006243	63490	1925973	2091104	2005849	63500	1925579	2090748	0	0	0	0
	253	10	SEP	71098467	71098467	1167725	69170117	72301885	43.82	0.77	42.93	45.16	2347543	6864	1126	4756	7934	0	0	0	2085152	0	2085152	2085152	1694	91	1536	1776	93192	29417	54730	143033	0	0	0	0	0	0	0	0	1915848	29864	1881526	1964585	0	0	0	0	0	0	0	0	0	0	0	0	80876	22313	60740	122877	0	0	0	0	406	22	368	426	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72796	3768000	3984000	1891276	55333	1820140	1984076	1890870	55351	1819723	1983708	0	0	0	0
	254	11	SEP	80455055	80455055	1582015	77646442	82478366	49.00	0.96	47.58	50.00	2463061	406	506	0	1161	0	0	0	2298232	0	2298232	2298232	1694	91	1536	1776	111418	35691	70737	161052	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	265101	66571	192129	375404	0	0	0	0	424	19	392	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	80319	3744000	3936000	1678899	48994	1592596	1719015	1678475	49001	1592162	1718572	0	0	0	0
	255	12	SEP	89075547	89075547	907950	88165262	90803065	50.00	0	50.00	50.00	2547787	0	0	0	0	0	0	0	2471224	0	2471224	2471224	1694	91	1536	1776	118778	25335	84422	163223	0	0	0	0	0	0	0	0	1896000	64399	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	454311	49966	385705	529824	0	0	0	0	440	21	405	464	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	99071	3720000	3960000	1499289	81932	1393633	1606295	1500004	81853	1394538	1605895	0	0	0	0
	256	13	SEP	89999580	89999580	1388803	88437945	92574376	49.98	0.05	49.88	50.00	2540155	0	0	0	0	0	0	0	2481512	0	2481512	2481512	1694	91	1536	1776	117784	31693	73681	165476	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	489592	58689	424759	561859	0	0	0	0	442	20	407	462	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	97666	3672000	3936000	1459208	73783	1358141	1551773	1460328	73633	1359792	1553714	0	0	0	0
	257	14	SEP	83518930	83518930	1833959	81558347	86359865	49.94	0.10	49.75	50.00	2466131	0	0	0	0	0	0	0	2329096	0	2329096	2329096	1694	91	1536	1776	93552	40766	44029	152566	0	0	0	0	0	0	0	0	1876800	76499	1752000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	356619	68532	284325	450397	0	0	0	0	431	21	398	454	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	83138	3720000	3936000	1606581	53309	1545634	1683675	1606396	53430	1545509	1683524	0	0	0	0
	258	15	SEP	74300145	74300145	1435052	72165158	76278704	47.07	1.69	45.35	49.63	2342820	2666	2185	0	5506	0	0	0	2136576	0	2136576	2136576	1694	91	1536	1776	92972	48534	29952	172735	0	0	0	0	0	0	0	0	1860536	82738	1728000	1942047	0	0	0	0	0	0	0	0	0	0	0	0	183627	41467	127562	233703	0	0	0	0	412	24	370	437	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	80319	3696000	3936000	1771836	40533	1727083	1827812	1771425	40538	1726651	1827375	0	0	0	0
	259	16	SEP	71534945	71534945	953400	70214205	73046313	45.18	0.89	44.19	46.54	2301680	4365	2151	1016	6232	0	0	0	2056848	0	2056848	2056848	1694	91	1536	1776	73312	39384	20132	123945	0	0	0	0	0	0	0	0	1850334	78017	1752000	1931261	0	0	0	0	0	0	0	0	0	0	0	0	135465	38687	101146	191480	0	0	0	0	408	27	359	433	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	99071	3696000	3984000	1815801	73240	1738352	1943695	1815393	73242	1737919	1943265	0	0	0	0
	260	17	SEP	75676472	75676472	682797	74590224	76629375	47.86	1.37	45.92	50.00	2352164	1647	1772	0	4653	0	0	0	2157948	0	2157948	2157948	1694	91	1536	1776	88554	40038	31922	139106	0	0	0	0	0	0	0	0	1851342	106582	1704000	1986257	0	0	0	0	0	0	0	0	0	0	0	0	217590	67409	142208	322857	0	0	0	0	415	28	366	442	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	128798	3672000	4032000	1723068	103629	1582598	1903535	1722653	103627	1582156	1903097	0	0	0	0
	261	18	SEP	85572796	85572796	2356316	81345484	88204173	49.92	0.15	49.62	50.00	2490778	0	0	0	0	0	0	0	2371856	0	2371856	2371856	1694	91	1536	1776	95230	42483	26519	152477	0	0	0	0	0	0	0	0	1876800	115000	1704000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	397696	111653	249310	571283	0	0	0	0	436	30	389	462	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	142876	3672000	4056000	1551104	135445	1396717	1712901	1550668	135453	1396264	1712439	0	0	0	0
	262	19	SEP	94750243	94750243	1913640	91033009	96045771	50.00	0	50.00	50.00	2597163	0	0	0	0	0	0	0	2545632	0	2545632	2545632	1694	91	1536	1776	86878	40464	33784	139683	0	0	0	0	0	0	0	0	1872000	89800	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	584605	82001	459860	691829	0	0	0	0	454	30	406	487	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	114598	3672000	3960000	1359395	121604	1223085	1532140	1360639	121306	1224698	1531707	0	0	0	0
	263	20	SEP	94948430	94948430	1841124	91804687	97283552	50.00	0	50.00	50.00	2588309	0	0	0	0	0	0	0	2556680	0	2556680	2556680	1694	91	1536	1776	98284	31776	39944	128585	0	0	0	0	0	0	0	0	1857600	78286	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	598649	80405	441694	663578	0	0	0	0	453	29	404	489	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	107973	3720000	4032000	1369351	125389	1253529	1598306	1370165	124902	1254191	1597845	0	0	0	0
	264	21	SEP	87719664	87719664	2098331	85129170	91393862	49.95	0.10	49.75	50.00	2497820	0	0	0	0	0	0	0	2405000	0	2405000	2405000	1694	91	1536	1776	92633	32334	34872	133947	0	0	0	0	0	0	0	0	1852800	83691	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	457433	91362	308183	567877	0	0	0	0	440	29	390	475	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	118162	3672000	4032000	1515367	135969	1304123	1731817	1514982	135970	1303648	1731367	0	0	0	0
	265	22	SEP	77805389	77805389	2680922	75021641	82213126	48.36	1.70	45.69	50.00	2385549	1099	1720	0	4441	0	0	0	2213216	0	2213216	2213216	1694	91	1536	1776	97677	45863	41124	171550	0	0	0	0	0	0	0	0	1861390	89921	1752000	2013174	0	0	0	0	0	0	0	0	0	0	0	0	253135	101611	116521	417863	0	0	0	0	419	30	365	453	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	132848	3648000	4056000	1715875	143327	1478137	1926305	1715456	143335	1477684	1925872	0	0	0	0
	266	23	SEP	72369391	72369391	2813098	68968699	77473344	45.28	2.66	41.59	49.92	2318066	4136	2967	0	8996	0	0	0	2134180	0	2134180	2134180	1694	91	1536	1776	131279	46465	49694	180728	0	0	0	0	0	0	0	0	1858505	58166	1776000	1936315	0	0	0	0	0	0	0	0	0	0	0	0	146435	91356	23953	306267	0	0	0	0	404	29	360	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	114598	3672000	4032000	1835061	153201	1589733	2071732	1834657	153215	1589290	2071328	0	0	0	0
	267	24	SEP	76686353	76686353	4100019	72554942	82935017	47.15	2.49	43.58	50.00	2371790	1884	2414	0	6112	0	0	0	2235968	0	2235968	2235968	1694	91	1536	1776	143729	71057	42236	222959	0	0	0	0	0	0	0	0	1860966	73042	1776000	1990748	0	0	0	0	0	0	0	0	0	0	0	0	231051	121561	72985	415500	0	0	0	0	411	25	385	456	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	132848	3648000	4056000	1733583	176013	1456500	1992267	1733172	176025	1456044	1991851	0	0	0	0
	268	25	SEP	87528179	87528179	4034795	82253485	93028411	49.56	0.72	48.15	50.00	2510322	0	0	0	0	0	0	0	2450504	0	2450504	2450504	1694	91	1536	1776	136279	65795	47683	199251	0	0	0	0	0	0	0	0	1871774	86823	1776000	2014870	0	0	0	0	0	0	0	0	0	0	0	0	440322	129914	234661	600568	0	0	0	0	435	25	406	477	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	118551	3672000	4008000	1479904	160038	1295432	1758469	1479766	159707	1296440	1758035	0	0	0	0
	269	26	SEP	97020953	97020953	2911364	92659135	101248891	49.99	0.02	49.96	50.00	2613179	0	0	0	0	0	0	0	2624920	0	2624920	2624920	1694	91	1536	1776	125072	50482	57674	197234	0	0	0	0	0	0	0	0	1857600	95519	1728000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	640099	108369	441983	764978	0	0	0	0	454	28	417	492	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	120861	3648000	4008000	1313501	145713	1142932	1550017	1314382	145079	1144538	1549618	0	0	0	0
	270	27	SEP	98124880	98124880	2326667	95351380	101263631	50.00	0	50.00	50.00	2615195	0	0	0	0	0	0	0	2636584	0	2636584	2636584	1694	91	1536	1776	118976	49516	40549	193358	0	0	0	0	0	0	0	0	1843200	96479	1728000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	672258	89463	512628	781494	0	0	0	0	456	23	426	485	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	115599	3648000	3984000	1300542	118444	1144045	1479372	1301364	119018	1144606	1481305	0	0	0	0
	271	28	SEP	89808867	89808867	1908757	87805084	92323507	49.99	0.02	49.96	50.00	2519146	0	0	0	0	0	0	0	2485480	0	2485480	2485480	1694	91	1536	1776	132769	38590	70128	179353	0	0	0	0	0	0	0	0	1848000	99535	1728000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	502577	91159	361702	636870	0	0	0	0	439	22	408	466	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	123873	3624000	3984000	1475023	111112	1307144	1630298	1474635	111191	1306695	1630105	0	0	0	0
	272	29	SEP	81887411	81887411	1655450	79585964	84170064	49.93	0.07	49.83	50.00	2409113	0	0	0	0	0	0	0	2294240	0	2294240	2294240	1694	91	1536	1776	105732	26193	75781	142871	0	0	0	0	0	0	0	0	1828800	79454	1728000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	357588	80494	230919	447374	0	0	0	0	426	26	383	455	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	116592	3624000	3936000	1629612	101623	1474793	1761081	1629186	101635	1474359	1760698	0	0	0	0
	273	30	SEP	78590999	78590999	2719847	74156605	81725740	49.24	1.39	46.46	50.00	2373130	649	1298	0	3245	0	0	0	2215736	0	2215736	2215736	1694	91	1536	1776	92436	51233	31820	165474	0	0	0	0	0	0	0	0	1833382	41522	1800000	1894911	0	0	0	0	0	0	0	0	0	0	0	0	288452	72024	156694	374515	0	0	0	0	420	31	366	454	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	103618	3600000	3888000	1679765	105427	1513816	1836395	1679425	105451	1513387	1836029	0	0	0	0
	274	01	OCT	83583487	83583487	1667921	80991288	86230476	49.92	0.13	49.67	50.00	2444442	0	0	0	0	0	0	0	2318024	0	2318024	2318024	1584	100	1488	1752	89373	32035	36458	127000	0	0	0	0	0	0	0	0	1848000	42933	1800000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	378070	51111	292626	431010	0	0	0	0	997	72	910	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	133713	3576000	3960000	1599530	127369	1371676	1723374	1598533	127351	1370749	1722464	0	0	0	0
	275	02	OCT	94200687	94200687	1673749	91714648	96372200	50.00	0	50.00	50.00	2583080	0	0	0	0	0	0	0	2533056	0	2533056	2533056	1584	100	1488	1752	87692	36954	48614	155885	0	0	0	0	0	0	0	0	1862400	63679	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	580334	58067	496770	654615	0	0	0	0	1046	62	971	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	145591	3600000	4032000	1397266	144497	1145385	1567230	1397465	144465	1145730	1568613	0	0	0	0
	276	03	OCT	101924991	101924991	1453962	99914686	104457850	50.00	0	50.00	50.00	2679516	0	0	0	0	0	0	0	2707924	0	2707924	2707924	1584	100	1488	1752	106604	31907	77677	166714	0	0	0	0	0	0	0	0	1867200	71840	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	731460	63559	659475	845957	0	0	0	0	1076	64	1005	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	135254	3624000	4008000	1246140	131539	1002043	1380525	1247992	131660	1003929	1383285	0	0	0	0
	277	04	OCT	102677454	102677454	2681474	98432849	106114722	50.00	0	50.00	50.00	2684801	0	0	0	0	0	0	0	2720016	0	2720016	2720016	1584	100	1488	1752	105084	44668	47996	165424	0	0	0	0	0	0	0	0	1862400	57999	1776000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	749869	85244	607857	845494	0	0	0	0	1079	62	1022	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	120096	3696000	4008000	1218131	149784	1026506	1456143	1219941	148861	1028131	1456125	0	0	0	0
	278	05	OCT	93718225	93718225	2270196	90743617	97359289	49.93	0.13	49.67	50.00	2588523	0	0	0	0	0	0	0	2569336	0	2569336	2569336	1584	100	1488	1752	129313	43601	65262	175769	0	0	0	0	0	0	0	0	1876800	38400	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	560604	58683	470872	653586	0	0	0	0	1035	55	979	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	66163	3792000	3984000	1450596	87893	1338414	1593128	1449702	87865	1337414	1592065	0	0	0	0
	279	06	OCT	83527504	83527504	3222235	79049367	88118256	49.48	0.98	47.52	50.00	2461762	0	0	0	0	0	0	0	2378464	0	2378464	2378464	1584	100	1488	1752	144027	62597	52045	233080	0	0	0	0	0	0	0	0	1871067	13751	1848000	1891334	0	0	0	0	0	0	0	0	0	0	0	0	360803	69279	270587	451965	0	0	0	0	983	42	919	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	54728	3792000	3960000	1632130	78153	1540035	1772196	1631147	78132	1539069	1771186	0	0	0	0
	280	07	OCT	81844105	81844105	3343364	77339633	85229179	49.19	1.62	45.95	50.00	2447421	185	370	0	925	0	0	0	2300338	0	2300338	2300338	1584	100	1488	1752	97497	62771	20315	177352	0	0	0	0	0	0	0	0	1878579	59746	1800000	1952896	0	0	0	0	0	0	0	0	0	0	0	0	321877	90724	179765	444584	0	0	0	0	987	39	938	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	104724	3672000	3936000	1625144	104115	1499416	1803339	1624158	104109	1498478	1802338	0	0	0	0
	281	08	OCT	86158183	86158183	3061296	80826693	89632250	49.92	0.15	49.62	50.00	2486570	0	0	0	0	0	0	0	2402960	0	2402960	2402960	1584	100	1488	1752	118491	46346	69819	193381	0	0	0	0	0	0	0	0	1862400	65463	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	419484	102273	238934	549445	0	0	0	0	1002	52	951	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	108824	3672000	3936000	1514916	130733	1346555	1729066	1513918	130731	1345604	1728053	0	0	0	0
	282	09	OCT	95489626	95489626	3600553	90143949	100571601	49.97	0.07	49.83	50.00	2621012	0	0	0	0	0	0	0	2618296	0	2618296	2618296	1584	100	1488	1752	138518	58559	78782	222333	0	0	0	0	0	0	0	0	1891200	76499	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	585953	115530	425279	785032	0	0	0	0	1041	48	994	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	118939	3648000	3960000	1367647	147870	1110968	1566721	1367619	147466	1111286	1565669	0	0	0	0
	283	10	OCT	105045509	105045509	4013194	98791968	111159822	50.04	0.08	50.00	50.21	2754402	0	0	0	0	0	0	0	2793448	0	2793448	2793448	1584	100	1488	1752	115304	67191	27715	224484	0	0	0	0	0	0	0	0	1915200	63316	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	760270	117112	598239	963196	0	0	0	0	1089	55	1039	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	127358	3672000	4008000	1193330	163009	908804	1369761	1194432	162199	910780	1368668	0	0	0	0
	284	11	OCT	105660986	105660986	2340358	102703175	109910034	50.04	0.08	50.00	50.21	2769276	0	0	0	0	0	0	0	2805796	0	2805796	2805796	1584	100	1488	1752	112458	35805	57868	165778	0	0	0	0	0	0	0	0	1924800	59566	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	765860	82326	693263	921401	0	0	0	0	1094	64	1031	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	121810	3672000	4008000	1178140	141376	926599	1312556	1179513	141000	928180	1312161	0	0	0	0
	285	12	OCT	98771829	98771829	1373559	96886171	100512208	50.00	0	50.00	50.00	2664142	0	0	0	0	0	0	0	2655344	0	2655344	2655344	1584	100	1488	1752	108460	27136	64819	145907	0	0	0	0	0	0	0	0	1896000	54728	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	648237	53668	606546	750244	0	0	0	0	1064	64	992	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	102275	3672000	3960000	1300563	94660	1121756	1372092	1300855	95561	1120764	1372996	0	0	0	0
	286	13	OCT	89969532	89969532	1901387	88004434	93484533	50.00	0	50.00	50.00	2562258	0	0	0	0	0	0	0	2464696	0	2464696	2464696	1584	100	1488	1752	92453	27714	59747	132935	0	0	0	0	0	0	0	0	1900800	70218	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	468831	80386	403527	626491	0	0	0	0	1028	58	968	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	102500	3672000	3960000	1479969	109235	1269509	1564473	1479243	109321	1268539	1563458	0	0	0	0
	287	14	OCT	86308301	86308301	3257306	80639646	89898714	49.93	0.08	49.83	50.00	2522068	0	0	0	0	0	0	0	2386736	0	2386736	2386736	1584	100	1488	1752	86293	59910	39111	195303	0	0	0	0	0	0	0	0	1905600	47030	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	392246	85424	268793	521174	0	0	0	0	1013	54	963	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	84513	3720000	3960000	1566154	98315	1374826	1651207	1565141	98295	1373863	1650199	0	0	0	0
	288	15	OCT	91548648	91548648	2866101	86865079	95093177	50.00	0	50.00	50.00	2577464	0	0	0	0	0	0	0	2489512	0	2489512	2489512	1584	100	1488	1752	87119	47820	42762	173534	0	0	0	0	0	0	0	0	1896000	50343	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	503773	85896	393302	641864	0	0	0	0	1036	63	981	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	83966	3720000	3936000	1449827	91144	1278136	1547065	1448791	91132	1277155	1546058	0	0	0	0
	289	16	OCT	103189742	103189742	1911615	100198667	104788597	50.06	0.12	50.00	50.29	2717157	0	0	0	0	0	0	0	2704984	0	2704984	2704984	1584	100	1488	1752	69713	26494	42750	115056	0	0	0	0	0	0	0	0	1896000	58788	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	736595	75190	643173	835560	0	0	0	0	1092	74	1016	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	71840	3720000	3912000	1212205	69442	1084440	1288840	1212354	69327	1084528	1287779	0	0	0	0
	290	17	OCT	112025925	112025925	1073435	110662883	113637927	50.06	0.12	50.00	50.29	2830679	0	0	0	0	0	0	0	2880232	0	2880232	2880232	1584	100	1488	1752	65319	15559	35655	80903	0	0	0	0	0	0	0	0	1905600	53880	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	906599	54888	818858	980426	0	0	0	0	1131	81	1048	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	61844	3768000	3960000	1061401	51901	963574	1118441	1063140	51644	965754	1119534	0	0	0	0
	291	18	OCT	112562541	112562541	1780064	110098254	115071384	50.07	0.09	50.00	50.21	2844606	0	0	0	0	0	0	0	2892664	0	2892664	2892664	1584	100	1488	1752	64135	25193	26611	97759	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	910611	70125	824365	991028	0	0	0	0	1134	83	1052	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	61844	3816000	3984000	1052589	73392	982084	1191635	1053900	72800	983675	1191704	0	0	0	0
	292	19	OCT	103836116	103836116	3082026	98230872	107126209	50.00	0	50.00	50.00	2732401	0	0	0	0	0	0	0	2742248	0	2742248	2742248	1584	100	1488	1752	91171	54140	40276	184756	0	0	0	0	0	0	0	0	1905600	61844	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	742802	92350	587017	848924	0	0	0	0	1091	86	987	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	74361	3792000	4008000	1215598	119401	1140673	1452983	1215505	118873	1141746	1451996	0	0	0	0
	293	20	OCT	94209582	94209582	1866622	90733373	95850934	50.00	0	50.00	50.00	2616883	0	0	0	0	0	0	0	2551628	0	2551628	2551628	1584	100	1488	1752	93124	36247	39600	144109	0	0	0	0	0	0	0	0	1905600	61844	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	550272	65339	437067	606619	0	0	0	0	1049	77	964	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72796	3816000	4008000	1408128	101518	1306578	1602933	1407080	101560	1305532	1601969	0	0	0	0
	294	21	OCT	89379778	89379778	1361103	87648065	91274630	50.00	0	50.00	50.00	2551437	0	0	0	0	0	0	0	2473672	0	2473672	2473672	1584	100	1488	1752	114671	31973	55197	148496	0	0	0	0	0	0	0	0	1896000	52581	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	460396	45021	392161	529514	0	0	0	0	1021	73	935	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	79744	3768000	3984000	1493204	90188	1414344	1647839	1492183	90249	1413213	1646888	0	0	0	0
