system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2412	11	APR	11:00	4389350	4389350	50.00	111952	-0	0	0	0	118626	47	7992	0	0	76000	0	0	0	34587	0	0	0	0	0	0	159000	48413	48413	0
	2413	11	APR	12:00	4516780	4516780	50.00	113481	-0	0	0	0	121038	47	7561	0	0	76000	0	0	0	37136	0	294	0	0	0	0	159000	45864	45570	0
	2414	11	APR	13:00	4672700	4672700	50.00	115352	-0	0	0	0	123626	47	7325	0	0	76000	0	0	0	40254	0	0	0	0	0	0	159000	42746	42761	0
	2415	11	APR	14:00	4808750	4808750	50.00	116985	-0	0	0	0	126214	47	7192	0	0	76000	0	0	0	42975	0	0	0	0	0	0	159000	40025	40325	0
	2416	11	APR	15:00	4942650	4942650	50.00	118592	-0	0	0	0	128626	47	6926	0	0	76000	0	0	0	45653	0	0	0	0	0	0	159000	37347	37647	0
	2417	11	APR	16:00	5085850	5085850	50.00	120310	-0	0	0	0	130696	47	6132	0	0	76000	0	0	0	48517	0	0	0	0	0	0	159000	34483	34783	0
	2418	11	APR	17:00	5133230	5133230	51.00	120879	-0	0	0	0	132286	47	6480	0	0	76000	0	0	0	49465	0	294	0	0	0	0	159000	33535	33541	0
	2419	11	APR	18:00	5174550	5174550	51.00	121375	-0	0	0	0	133286	47	6948	0	0	76000	0	0	0	50291	0	0	0	0	0	0	159000	32709	33009	0
	2420	11	APR	19:00	5151500	5151500	51.00	121098	-0	0	0	0	133626	47	7749	0	0	76000	0	0	0	49830	0	0	0	0	0	0	159000	33170	33470	0
	2421	11	APR	20:00	5130300	5130300	51.00	120844	-0	0	0	0	133286	47	7833	0	0	76000	0	0	0	49406	0	0	0	0	0	0	159000	33594	33894	0
	2422	11	APR	21:00	5067400	5067400	51.00	120089	-0	0	0	0	132286	47	8091	0	0	76000	0	0	0	48148	0	0	0	0	0	0	159000	34852	35152	0
	2423	11	APR	22:00	5044600	5044600	50.00	119815	-0	0	0	0	130696	47	6957	0	0	76000	0	0	0	47692	0	0	0	0	0	0	159000	35308	35608	0
	2424	11	APR	23:00	4922050	4922050	50.00	118345	-0	0	0	0	128626	47	7338	0	0	76000	0	0	0	45241	0	0	0	0	0	0	159000	37759	38059	0
	2425	12	APR	00:00	4690400	4690400	50.00	116345	0	0	0	0	125700	47	8745	0	0	77000	0	0	0	39908	0	0	0	0	0	0	160000	43092	43092	0
	2426	12	APR	01:00	4546750	4546750	50.00	114621	-0	0	0	0	123112	47	9030	0	0	77000	0	0	0	37035	0	0	0	0	0	0	160000	45965	45965	0
	2427	12	APR	02:00	4470700	4470700	50.00	113708	-0	0	0	0	120524	47	7963	0	0	77000	0	0	0	35514	0	0	0	0	0	0	160000	47486	47486	0
	2428	12	APR	03:00	4355400	4355400	50.00	112325	-0	0	0	0	118112	47	7857	0	0	77000	0	0	0	33208	0	0	0	0	0	0	160000	49792	49792	0
	2429	12	APR	04:00	4240900	4240900	50.00	110951	-0	0	0	0	116040	47	8075	0	0	77000	0	0	0	30918	0	0	0	0	0	0	160000	52082	52082	0
	2430	12	APR	05:00	4214250	4214250	50.00	110631	-0	0	0	0	114450	47	7018	0	0	77000	0	0	0	30385	0	0	0	0	0	0	160000	52615	52615	0
	2431	12	APR	06:00	4188300	4188300	50.00	110320	-0	0	0	0	113452	47	6539	0	0	77000	0	0	0	29866	0	0	0	0	0	0	160000	53134	53134	0
	2432	12	APR	07:00	4160420	4160420	50.00	109985	-0	0	0	0	113112	47	6460	0	0	77000	0	0	0	29308	0	297	0	0	0	0	160000	53692	53395	0
	2433	12	APR	08:00	4171150	4171150	50.00	110114	-0	0	0	0	113452	47	6882	0	0	77000	0	0	0	29523	0	0	0	0	0	0	160000	53477	53477	0
	2434	12	APR	09:00	4194920	4194920	50.00	110399	-0	0	0	0	114450	47	7108	0	0	77000	0	0	0	29998	0	297	0	0	0	0	160000	53002	52705	0
	2435	12	APR	10:00	4314100	4314100	50.00	111829	-0	0	0	0	116040	47	6611	0	0	77000	0	0	0	32382	0	0	0	0	0	0	160000	50618	50618	0
	2436	12	APR	11:00	4441150	4441150	50.00	113354	-0	0	0	0	118112	47	6142	0	0	77000	0	0	0	34923	0	0	0	0	0	0	160000	48077	48077	0
	2437	12	APR	12:00	4547700	4547700	50.00	114632	-0	0	0	0	120524	47	6423	0	0	77000	0	0	0	37054	0	0	0	0	0	0	160000	45946	45946	0
	2438	12	APR	13:00	4680600	4680600	50.00	116227	-0	0	0	0	123112	47	6353	0	0	77000	0	0	0	39712	0	0	0	0	0	0	160000	43288	43288	0
	2439	12	APR	14:00	4832450	4832450	50.00	118049	-0	0	0	0	125700	47	5904	0	0	77000	0	0	0	42749	0	0	0	0	0	0	160000	40251	40551	0
	2440	12	APR	15:00	4974350	4974350	50.00	119752	-0	0	0	0	128112	47	5478	0	0	77000	0	0	0	45587	0	0	0	0	0	0	160000	37413	37713	0
	2441	12	APR	16:00	5075000	5075000	50.00	120960	-0	0	0	0	130182	47	5535	0	0	77000	0	0	0	47600	0	0	0	0	0	0	160000	35400	35700	0
	2442	12	APR	17:00	5093670	5093670	50.00	121184	-0	0	0	0	131772	47	6455	0	0	77000	0	0	0	47973	0	297	0	0	0	0	160000	35027	35030	0
	2443	12	APR	18:00	5128100	5128100	51.00	121597	-0	0	0	0	132770	47	7061	0	0	77000	0	0	0	48662	0	0	0	0	0	0	160000	34338	34638	0
	2444	12	APR	19:00	5114270	5114270	51.00	121431	-0	0	0	0	133112	47	7383	0	0	77000	0	0	0	48385	0	297	0	0	0	0	160000	34615	34618	0
	2445	12	APR	20:00	5148400	5148400	51.00	121841	-0	0	0	0	132770	47	6655	0	0	77000	0	0	0	49068	0	0	0	0	0	0	160000	33932	34232	0
	2446	12	APR	21:00	5120200	5120200	50.00	121502	-0	0	0	0	131772	47	6221	0	0	77000	0	0	0	48504	0	0	0	0	0	0	160000	34496	34796	0
	2447	12	APR	22:00	5043600	5043600	50.00	120583	-0	0	0	0	130182	47	6163	0	0	77000	0	0	0	46972	0	0	0	0	0	0	160000	36028	36328	0
	2448	12	APR	23:00	4926750	4926750	50.00	119181	-0	0	0	0	128112	47	6430	0	0	77000	0	0	0	44635	0	0	0	0	0	0	160000	38365	38665	0
	2449	13	APR	00:00	4419690	4419690	50.00	113876	-0	0	0	0	118400	47	6274	0	0	78000	0	0	0	33794	0	285	0	0	0	0	162000	50206	49921	0
	2450	13	APR	01:00	4310850	4310850	50.00	112570	-0	0	0	0	115812	47	6148	0	0	78000	0	0	0	31617	0	0	0	0	0	0	162000	52383	52383	0
	2451	13	APR	02:00	4180050	4180050	50.00	111001	-0	0	0	0	113224	47	6176	0	0	78000	0	0	0	29001	0	0	0	0	0	0	162000	54999	54999	0
	2452	13	APR	03:00	4038400	4038400	50.00	109301	-0	0	0	0	110812	47	6597	0	0	78000	0	0	0	26168	0	0	0	0	0	0	162000	57832	57832	0
	2453	13	APR	04:00	3932250	3932250	50.00	108027	-0	0	0	0	108740	47	6648	0	0	78000	0	0	0	24045	0	0	0	0	0	0	162000	59955	59955	0
	2454	13	APR	05:00	3843850	3843850	50.00	106966	-0	0	0	0	107150	47	6826	0	0	78000	0	0	0	22277	0	0	0	0	0	0	162000	61723	61723	0
	2455	13	APR	06:00	3789150	3789150	50.00	106310	-0	0	0	0	106152	47	6922	0	0	78000	0	0	0	21183	0	0	0	0	0	0	162000	62817	62817	0
	2456	13	APR	07:00	3677240	3677240	50.00	104967	-0	0	0	0	105812	47	8535	0	0	78000	0	0	0	18945	0	285	0	0	0	0	162000	65055	64770	0
	2457	13	APR	08:00	3692900	3692900	50.00	105155	-0	0	0	0	106152	47	8847	0	0	78000	0	0	0	19258	0	0	0	0	0	0	162000	64742	64742	0
	2458	13	APR	09:00	3731150	3731150	50.00	105614	-0	0	0	0	107150	47	9080	0	0	78000	0	0	0	20023	0	0	0	0	0	0	162000	63977	63977	0
	2459	13	APR	10:00	3830050	3830050	50.00	106801	-0	0	0	0	108740	47	8692	0	0	78000	0	0	0	22001	0	0	0	0	0	0	162000	61999	61999	0
	2460	13	APR	11:00	3960350	3960350	50.00	108364	-0	0	0	0	110812	47	8158	0	0	78000	0	0	0	24607	0	0	0	0	0	0	162000	59393	59393	0
	2461	13	APR	12:00	4109200	4109200	50.00	110150	-0	0	0	0	113224	47	7593	0	0	78000	0	0	0	27584	0	0	0	0	0	0	162000	56416	56416	0
	2462	13	APR	13:00	4252740	4252740	50.00	111873	-0	0	0	0	115812	47	7025	0	0	78000	0	0	0	30455	0	285	0	0	0	0	162000	53545	53260	0
	2463	13	APR	14:00	4414900	4414900	50.00	113819	-0	0	0	0	118400	47	6655	0	0	78000	0	0	0	33698	0	0	0	0	0	0	162000	50302	50302	0
	2464	13	APR	15:00	4521050	4521050	50.00	115093	-0	0	0	0	120812	47	6944	0	0	78000	0	0	0	35821	0	0	0	0	0	0	162000	48179	48179	0
	2465	13	APR	16:00	4625150	4625150	50.00	116342	-0	0	0	0	122882	47	6932	0	0	78000	0	0	0	37903	0	0	0	0	0	0	162000	46097	46133	0
	2466	13	APR	17:00	4635300	4635300	50.00	116464	-0	0	0	0	124472	47	8319	0	0	78000	0	0	0	38106	0	0	0	0	0	0	162000	45894	45894	0
	2467	13	APR	18:00	4691700	4691700	50.00	117140	0	0	0	0	125470	47	8189	0	0	78000	0	0	0	39234	0	0	0	0	0	0	162000	44766	44839	0
	2468	13	APR	19:00	4701300	4701300	50.00	117256	-0	0	0	0	125812	47	8339	0	0	78000	0	0	0	39426	0	0	0	0	0	0	162000	44574	44668	0
	2469	13	APR	20:00	4742750	4742750	50.00	117753	-0	0	0	0	125470	47	7168	0	0	78000	0	0	0	40255	0	0	0	0	0	0	162000	43745	44045	0
	2470	13	APR	21:00	4710800	4710800	50.00	117370	-0	0	0	0	124472	47	6809	0	0	78000	0	0	0	39616	0	0	0	0	0	0	162000	44384	44684	0
	2471	13	APR	22:00	4637100	4637100	50.00	116485	-0	0	0	0	122882	47	6693	0	0	78000	0	0	0	38142	0	0	0	0	0	0	162000	45858	46133	0
	2472	13	APR	23:00	4536940	4536940	50.00	115283	-0	0	0	0	120812	47	6341	0	0	78000	0	0	0	36139	0	285	0	0	0	0	162000	47861	47576	0
	2473	14	APR	00:00	3945450	3945450	50.00	109745	-0	0	0	0	109424	47	6468	0	0	80000	0	0	0	22909	0	0	0	0	0	0	162000	59091	59091	0
	2474	14	APR	01:00	3789200	3789200	50.00	107870	-0	0	0	0	106834	47	7003	0	0	80000	0	0	0	19784	0	0	0	0	0	0	162000	62216	62216	0
	2475	14	APR	02:00	3710550	3710550	50.00	106927	-0	0	0	0	104246	47	5988	0	0	80000	0	0	0	18211	0	0	0	0	0	0	162000	63789	63789	0
	2476	14	APR	03:00	3580200	3580200	50.00	105362	-0	0	0	0	101834	47	6183	0	0	80000	0	0	0	15604	0	0	0	0	0	0	162000	66396	66396	0
	2477	14	APR	04:00	3440350	3440350	50.00	103684	-0	0	0	0	99764	47	6910	0	0	80000	0	0	0	12807	0	0	0	0	0	0	162000	69193	69193	0
	2478	14	APR	05:00	3376600	3376600	50.00	102919	-0	0	0	0	98174	47	6595	0	0	80000	0	0	0	11532	0	0	0	0	0	0	162000	70468	70468	0
	2479	14	APR	06:00	3298817	3298817	50.00	101986	-0	0	0	0	97176	47	6882	0	0	80000	0	0	0	9976	0	271	0	0	0	0	162000	72024	71753	0
	2480	14	APR	07:00	3287150	3287150	50.00	101846	-0	0	0	0	96834	47	7044	0	0	80000	0	0	0	9743	0	0	0	0	0	0	162000	72257	72257	0
	2481	14	APR	08:00	3279017	3279017	50.00	101748	-0	0	0	0	97176	47	7278	0	0	80000	0	0	0	9580	0	271	0	0	0	0	162000	72420	72149	0
	2482	14	APR	09:00	3303367	3303367	50.00	102040	-0	0	0	0	98174	47	7789	0	0	80000	0	0	0	10067	0	271	0	0	0	0	162000	71933	71662	0
	2483	14	APR	10:00	3408200	3408200	50.00	103298	-0	0	0	0	99764	47	7553	0	0	80000	0	0	0	12164	0	0	0	0	0	0	162000	69836	69836	0
	2484	14	APR	11:00	3518700	3518700	50.00	104624	-0	0	0	0	101834	47	7413	0	0	80000	0	0	0	14374	0	0	0	0	0	0	162000	67626	67626	0
	2485	14	APR	12:00	3624050	3624050	50.00	105889	-0	0	0	0	104246	47	7718	0	0	80000	0	0	0	16481	0	0	0	0	0	0	162000	65519	65519	0
	2486	14	APR	13:00	3725050	3725050	50.00	107101	-0	0	0	0	106834	47	8286	0	0	80000	0	0	0	18501	0	0	0	0	0	0	162000	63499	63499	0
	2487	14	APR	14:00	3849150	3849150	50.00	108590	-0	0	0	0	109424	47	8394	0	0	80000	0	0	0	20983	0	0	0	0	0	0	162000	61017	61017	0
	2488	14	APR	15:00	3959400	3959400	50.00	109913	-0	0	0	0	111834	47	8599	0	0	80000	0	0	0	23188	0	0	0	0	0	0	162000	58812	58812	0
	2489	14	APR	16:00	4084467	4084467	50.00	111414	0	0	0	0	113906	47	7899	0	0	80000	0	0	0	25689	0	271	0	0	0	0	162000	56311	56040	0
	2490	14	APR	17:00	4143050	4143050	50.00	112117	-0	0	0	0	115496	47	8588	0	0	80000	0	0	0	26861	0	0	0	0	0	0	162000	55139	55139	0
	2491	14	APR	18:00	4181350	4181350	50.00	112576	-0	0	0	0	116494	47	8820	0	0	80000	0	0	0	27627	0	0	0	0	0	0	162000	54373	54373	0
	2492	14	APR	19:00	4172750	4172750	50.00	112473	-0	0	0	0	116834	47	9332	0	0	80000	0	0	0	27455	0	0	0	0	0	0	162000	54545	54545	0
	2493	14	APR	20:00	4175400	4175400	50.00	112505	-0	0	0	0	116494	47	8939	0	0	80000	0	0	0	27508	0	0	0	0	0	0	162000	54492	54492	0
	2494	14	APR	21:00	4101800	4101800	50.00	111622	-0	0	0	0	115496	47	9413	0	0	80000	0	0	0	26036	0	0	0	0	0	0	162000	55964	55964	0
	2495	14	APR	22:00	4013350	4013350	50.00	110560	-0	0	0	0	113906	47	9592	0	0	80000	0	0	0	24267	0	0	0	0	0	0	162000	57733	57733	0
	2496	14	APR	23:00	3896400	3896400	50.00	109157	-0	0	0	0	111834	47	9859	0	0	80000	0	0	0	21928	0	0	0	0	0	0	162000	60072	60072	0
	2497	15	APR	00:00	3520350	3520350	50.00	105424	-0	0	0	0	105142	47	10388	0	0	81000	0	0	0	13707	0	0	0	0	0	0	165000	70293	70293	0
	2498	15	APR	01:00	3395650	3395650	50.00	103928	-0	0	0	0	102552	47	10292	0	0	81000	0	0	0	11213	0	0	0	0	0	0	165000	72787	72787	0
	2499	15	APR	02:00	3278950	3278950	50.00	102527	-0	0	0	0	99964	47	10038	0	0	81000	0	0	0	8879	0	0	0	0	0	0	165000	75121	75121	0
	2500	15	APR	03:00	3134450	3134450	49.00	100793	-0	0	0	0	97552	47	10516	0	0	81000	0	0	0	5989	0	0	0	0	0	0	165000	78011	78011	0
	2501	15	APR	04:00	3057200	3057200	49.00	99866	-0	0	0	0	95482	47	9991	0	0	81000	0	0	0	4444	0	0	0	0	0	0	165000	79556	79556	0
	2502	15	APR	05:00	2935750	2935750	49.00	98409	-0	0	0	0	93892	47	10830	0	0	81000	0	0	0	2015	0	0	0	0	0	0	165000	81985	81985	0
	2503	15	APR	06:00	2901650	2901650	49.00	98000	-0	0	0	0	92894	47	10514	0	0	81000	0	0	0	1333	0	0	0	0	0	0	165000	82667	82667	0
	2504	15	APR	07:00	2907650	2907650	49.00	98072	-0	0	0	0	92552	47	10052	0	0	81000	0	0	0	1453	0	0	0	0	0	0	165000	82547	82547	0
	2505	15	APR	08:00	2926600	2926600	49.00	98299	0	0	0	0	92894	47	10015	0	0	81000	0	0	0	1832	0	0	0	0	0	0	165000	82168	82168	0
	2506	15	APR	09:00	2975550	2975550	49.00	98887	-0	0	0	0	93892	47	10034	0	0	81000	0	0	0	2811	0	0	0	0	0	0	165000	81189	81189	0
	2507	15	APR	10:00	3053750	3053750	49.00	99825	-0	0	0	0	95482	47	10060	0	0	81000	0	0	0	4375	0	0	0	0	0	0	165000	79625	79625	0
	2508	15	APR	11:00	3173600	3173600	49.00	101263	-0	0	0	0	97552	47	9733	0	0	81000	0	0	0	6772	0	0	0	0	0	0	165000	77228	77228	0
	2509	15	APR	12:00	3313050	3313050	50.00	102937	-0	0	0	0	99964	47	9356	0	0	81000	0	0	0	9561	0	0	0	0	0	0	165000	74439	74439	0
	2510	15	APR	13:00	3453610	3453610	50.00	104623	-0	0	0	0	102552	47	8872	0	0	81000	0	0	0	12372	0	261	0	0	0	0	165000	71628	71367	0
	2511	15	APR	14:00	3637210	3637210	50.00	106827	-0	0	0	0	105142	47	7790	0	0	81000	0	0	0	16044	0	261	0	0	0	0	165000	67956	67695	0
	2512	15	APR	15:00	3774000	3774000	50.00	108468	-0	0	0	0	107552	47	7725	0	0	81000	0	0	0	18780	0	0	0	0	0	0	165000	65220	65220	0
	2513	15	APR	16:00	3889600	3889600	50.00	109855	-0	0	0	0	109624	47	7485	0	0	81000	0	0	0	21092	0	0	0	0	0	0	165000	62908	62908	0
	2514	15	APR	17:00	3979600	3979600	50.00	110935	-0	0	0	0	111214	47	7275	0	0	81000	0	0	0	22892	0	0	0	0	0	0	165000	61108	61108	0
	2515	15	APR	18:00	4025110	4025110	50.00	111481	-0	0	0	0	112212	47	7102	0	0	81000	0	0	0	23802	0	261	0	0	0	0	165000	60198	59937	0
	2516	15	APR	19:00	4047850	4047850	50.00	111754	-0	0	0	0	112552	47	7248	0	0	81000	0	0	0	24257	0	0	0	0	0	0	165000	59743	59743	0
	2517	15	APR	20:00	4027850	4027850	50.00	111514	-0	0	0	0	112212	47	7308	0	0	81000	0	0	0	23857	0	0	0	0	0	0	165000	60143	60143	0
	2518	15	APR	21:00	3942450	3942450	50.00	110489	-0	0	0	0	111214	47	8018	0	0	81000	0	0	0	22149	0	0	0	0	0	0	165000	61851	61851	0
	2519	15	APR	22:00	3869760	3869760	50.00	109617	-0	0	0	0	109624	47	7621	0	0	81000	0	0	0	20695	0	261	0	0	0	0	165000	63305	63044	0
	2520	15	APR	23:00	3807500	3807500	50.00	108870	-0	0	0	0	107552	47	7055	0	0	81000	0	0	0	19450	0	0	0	0	0	0	165000	64550	64550	0
	2521	16	APR	00:00	3852450	3852450	50.00	110189	-0	0	0	0	108388	47	6692	0	0	82000	0	0	0	19649	0	0	0	0	0	0	168000	66351	66351	0
	2522	16	APR	01:00	3713350	3713350	50.00	108520	-0	0	0	0	105800	47	6886	0	0	82000	0	0	0	16867	0	0	0	0	0	0	168000	69133	69133	0
	2523	16	APR	02:00	3563928	3563928	50.00	106727	-0	0	0	0	103212	47	7017	0	0	82000	0	0	0	13879	0	269	0	0	0	0	168000	72121	71852	0
	2524	16	APR	03:00	3457628	3457628	50.00	105452	-0	0	0	0	100800	47	6731	0	0	82000	0	0	0	11753	0	269	0	0	0	0	168000	74247	73978	0
	2525	16	APR	04:00	3389150	3389150	50.00	104630	-0	0	0	0	98730	47	6300	0	0	82000	0	0	0	10383	0	0	0	0	0	0	168000	75617	75617	0
	2526	16	APR	05:00	3286778	3286778	50.00	103401	-0	0	0	0	97140	47	6488	0	0	82000	0	0	0	8336	0	269	0	0	0	0	168000	77664	77395	0
	2527	16	APR	06:00	3259650	3259650	50.00	103076	-0	0	0	0	96142	47	6302	0	0	82000	0	0	0	7793	0	0	0	0	0	0	168000	78207	78207	0
	2528	16	APR	07:00	3225700	3225700	50.00	102668	-0	0	0	0	95800	47	6639	0	0	82000	0	0	0	7114	0	0	0	0	0	0	168000	78886	78886	0
	2529	16	APR	08:00	3216800	3216800	50.00	102562	-0	0	0	0	96142	47	7159	0	0	82000	0	0	0	6936	0	0	0	0	0	0	168000	79064	79064	0
	2530	16	APR	09:00	3212528	3212528	50.00	102510	-0	0	0	0	97140	47	7973	0	0	82000	0	0	0	6851	0	269	0	0	0	0	168000	79149	78880	0
	2531	16	APR	10:00	3314800	3314800	50.00	103738	-0	0	0	0	98730	47	7787	0	0	82000	0	0	0	8896	0	0	0	0	0	0	168000	77104	77104	0
	2532	16	APR	11:00	3386100	3386100	50.00	104593	-0	0	0	0	100800	47	8431	0	0	82000	0	0	0	10322	0	0	0	0	0	0	168000	75678	75678	0
	2533	16	APR	12:00	3483050	3483050	50.00	105757	-0	0	0	0	103212	47	8904	0	0	82000	0	0	0	12261	0	0	0	0	0	0	168000	73739	73739	0
	2534	16	APR	13:00	3654900	3654900	50.00	107819	-0	0	0	0	105800	47	8055	0	0	82000	0	0	0	15698	0	0	0	0	0	0	168000	70302	70302	0
	2535	16	APR	14:00	3822050	3822050	50.00	109825	-0	0	0	0	108388	47	7300	0	0	82000	0	0	0	19041	0	0	0	0	0	0	168000	66959	66959	0
	2536	16	APR	15:00	3943500	3943500	50.00	111282	0	0	0	0	110800	47	7283	0	0	82000	0	0	0	21470	0	0	0	0	0	0	168000	64530	64530	0
	2537	16	APR	16:00	4009900	4009900	50.00	112079	-0	0	0	0	112872	47	8027	0	0	82000	0	0	0	22798	0	0	0	0	0	0	168000	63202	63202	0
	2538	16	APR	17:00	4045100	4045100	50.00	112501	-0	0	0	0	114460	47	8911	0	0	82000	0	0	0	23502	0	0	0	0	0	0	168000	62498	62498	0
	2539	16	APR	18:00	4060800	4060800	50.00	112690	-0	0	0	0	115460	47	9597	0	0	82000	0	0	0	23816	0	0	0	0	0	0	168000	62184	62184	0
	2540	16	APR	19:00	4071700	4071700	50.00	112820	-0	0	0	0	115800	47	9719	0	0	82000	0	0	0	24034	0	0	0	0	0	0	168000	61966	61966	0
	2541	16	APR	20:00	4093500	4093500	50.00	113082	-0	0	0	0	115460	47	8943	0	0	82000	0	0	0	24470	0	0	0	0	0	0	168000	61530	61530	0
	2542	16	APR	21:00	4064700	4064700	50.00	112736	-0	0	0	0	114460	47	8519	0	0	82000	0	0	0	23894	0	0	0	0	0	0	168000	62106	62106	0
	2543	16	APR	22:00	3992750	3992750	50.00	111873	-0	0	0	0	112872	47	8370	0	0	82000	0	0	0	22455	0	0	0	0	0	0	168000	63545	63545	0
	2544	16	APR	23:00	3908200	3908200	50.00	110858	-0	0	0	0	110800	47	7989	0	0	82000	0	0	0	20764	0	0	0	0	0	0	168000	65236	65236	0
	2545	17	APR	00:00	4139350	4139350	50.00	114412	-0	0	0	0	116332	47	8598	0	0	83000	0	0	0	24687	0	0	0	0	0	0	168000	60313	60313	0
	2546	17	APR	01:00	3990850	3990850	50.00	112630	-0	0	0	0	113744	47	8980	0	0	83000	0	0	0	21717	0	0	0	0	0	0	168000	63283	63283	0
	2547	17	APR	02:00	3857350	3857350	50.00	111028	-0	0	0	0	111154	47	9060	0	0	83000	0	0	0	19047	0	0	0	0	0	0	168000	65953	65953	0
	2548	17	APR	03:00	3735950	3735950	50.00	109571	-0	0	0	0	108744	47	9078	0	0	83000	0	0	0	16619	0	0	0	0	0	0	168000	68381	68381	0
	2549	17	APR	04:00	3648500	3648500	50.00	108522	-0	0	0	0	106672	47	8755	0	0	83000	0	0	0	14870	0	0	0	0	0	0	168000	70130	70130	0
	2550	17	APR	05:00	3626950	3626950	50.00	108263	-0	0	0	0	105082	47	7596	0	0	83000	0	0	0	14439	0	0	0	0	0	0	168000	70561	70561	0
	2551	17	APR	06:00	3542350	3542350	50.00	107248	-0	0	0	0	104084	47	8290	0	0	83000	0	0	0	12747	0	0	0	0	0	0	168000	72253	72253	0
	2552	17	APR	07:00	3517500	3517500	50.00	106950	-0	0	0	0	103744	47	8447	0	0	83000	0	0	0	12250	0	0	0	0	0	0	168000	72750	72750	0
	2553	17	APR	08:00	3509664	3509664	50.00	106856	-0	0	0	0	104084	47	8661	0	0	83000	0	0	0	12093	0	283	0	0	0	0	168000	72907	72624	0
	2554	17	APR	09:00	3573064	3573064	50.00	107617	-0	0	0	0	105082	47	8391	0	0	83000	0	0	0	13361	0	283	0	0	0	0	168000	71639	71356	0
	2555	17	APR	10:00	3676150	3676150	50.00	108854	-0	0	0	0	106672	47	8202	0	0	83000	0	0	0	15423	0	0	0	0	0	0	168000	69577	69577	0
	2556	17	APR	11:00	3786814	3786814	50.00	110182	-0	0	0	0	108744	47	7778	0	0	83000	0	0	0	17636	0	283	0	0	0	0	168000	67364	67081	0
	2557	17	APR	12:00	3911100	3911100	50.00	111673	-0	0	0	0	111154	47	7985	0	0	83000	0	0	0	20122	0	0	0	0	0	0	168000	64878	64878	0
	2558	17	APR	13:00	4060500	4060500	50.00	113466	-0	0	0	0	113744	47	7587	0	0	83000	0	0	0	23110	0	0	0	0	0	0	168000	61890	61890	0
	2559	17	APR	14:00	4203950	4203950	50.00	115187	-0	0	0	0	116332	47	7306	0	0	83000	0	0	0	25979	0	0	0	0	0	0	168000	59021	59021	0
	2560	17	APR	15:00	4389900	4389900	50.00	117419	-0	0	0	0	118744	47	5999	0	0	83000	0	0	0	29698	0	0	0	0	0	0	168000	55302	55302	0
	2561	17	APR	16:00	4506750	4506750	50.00	118821	-0	0	0	0	120814	47	5732	0	0	83000	0	0	0	32035	0	0	0	0	0	0	168000	52965	52965	0
	2562	17	APR	17:00	4572900	4572900	50.00	119615	0	0	0	0	122404	47	5999	0	0	83000	0	0	0	33358	0	0	0	0	0	0	168000	51642	51642	0
	2563	17	APR	18:00	4636250	4636250	50.00	120375	-0	0	0	0	123402	47	5730	0	0	83000	0	0	0	34625	0	0	0	0	0	0	168000	50375	50375	0
	2564	17	APR	19:00	4696000	4696000	50.00	121092	-0	0	0	0	123744	47	4877	0	0	83000	0	0	0	35820	0	0	0	0	0	0	168000	49180	49408	0
	2565	17	APR	20:00	4696000	4696000	50.00	121092	-0	0	0	0	123402	47	4535	0	0	83000	0	0	0	35820	0	0	0	0	0	0	168000	49180	49480	0
	2566	17	APR	21:00	4614214	4614214	50.00	120111	-0	0	0	0	122404	47	4890	0	0	83000	0	0	0	34184	0	283	0	0	0	0	168000	50816	50533	0
	2567	17	APR	22:00	4561400	4561400	50.00	119477	-0	0	0	0	120814	47	4639	0	0	83000	0	0	0	33128	0	0	0	0	0	0	168000	51872	51872	0
	2568	17	APR	23:00	4448700	4448700	50.00	118124	-0	0	0	0	118744	47	4823	0	0	83000	0	0	0	30874	0	0	0	0	0	0	168000	54126	54126	0
	2569	18	APR	00:00	4651400	4651400	50.00	119777	0	0	0	0	122598	47	4923	0	0	82000	0	0	0	35628	0	0	0	0	0	0	166000	48372	48672	0
	2570	18	APR	01:00	4493100	4493100	50.00	117877	-0	0	0	0	120010	47	5501	0	0	82000	0	0	0	32462	0	0	0	0	0	0	166000	51538	51538	0
	2571	18	APR	02:00	4382100	4382100	50.00	116545	-0	0	0	0	117422	47	5133	0	0	82000	0	0	0	30242	0	0	0	0	0	0	166000	53758	53758	0
	2572	18	APR	03:00	4235550	4235550	50.00	114787	-0	0	0	0	115010	47	5652	0	0	82000	0	0	0	27311	0	0	0	0	0	0	166000	56689	56689	0
	2573	18	APR	04:00	4097855	4097855	50.00	113134	-0	0	0	0	112938	47	6042	0	0	82000	0	0	0	24557	0	292	0	0	0	0	166000	59443	59151	0
	2574	18	APR	05:00	3975600	3975600	50.00	111667	-0	0	0	0	111350	47	7191	0	0	82000	0	0	0	22112	0	0	0	0	0	0	166000	61888	61888	0
	2575	18	APR	06:00	3905650	3905650	50.00	110828	-0	0	0	0	110350	47	7590	0	0	82000	0	0	0	20713	0	0	0	0	0	0	166000	63287	63287	0
